initial_request	binary_label	prediction
Tell me about Korean language.	1	1
I need information on income tax return online	0	0
I'm looking for information on VLDL levels	1	0
Find me information about PVC	1	0
Find sewing instructions for me	1	1
to be or not to be that is the question	1	1
Find information about the sun.	1	1
Tell me about Neil Young.	1	1
Find information about tornadoes	1	0
Information about bobcat	1	0
I'm looking for keyboard reviews	1	1
Tell me about Afganistan.	1	1
I'd like to learn about joints	1	1
what are continental plates	1	0
Where can I find information about forearm pain?	1	1
Give me information on OCD.	1	0
I am looking for sources of used car parts.	1	0
tell me about mgb	1	1
Information about raffles	1	0
tell me about rice?	1	1
I'm looking for information about South Africa	1	1
Find me information on sat	1	1
Tell me more about satilies	1	1
What is average charitable donation?	1	1
What is Madagascar known for?	1	1
Tell me about kids earth day activities	1	1
What was electoral college 2008 results?	0	0
What is USDA food pyramid	0	0
Tell me about making chicken soup from scratch.	0	1
i will survive lyrics	1	1
Tell me more about Hawain volcanos	1	1
what are the seven deadly sins	0	0
I'm looking for information on hurricane Irene flooding in manville nj	1	0
tell me about symptoms of mad cow disease in humans	0	0
Let's see frank lloyd wright biography	0	0
How to use wiki?	1	1
Tell me about civil war battles in South Carolina	1	0
How is identifying spider bites?	1	1
tell me about evidence for evolution	0	1
Give me information about tribe formerly living in alabama	0	0
Find symptoms of heart attack	0	0
How can I view my internet history?	1	0
where to find morel mushrooms	0	1
I'm looking for information on common schizophrenia drugs	1	0
I'm looking for information on recycling lead acid batteries	1	0
Where can I find cheap internet	1	0
Tell me about madam cj walker	1	1
Child support in Indiana?	1	0
Tell me about the sit and reach test.	1	1
What are characteristics of Uranus	1	0
Tell me about electronic skeet shoot.	1	1
How can one can become highway patrol	1	0
What is a 403b?	1	1
Find me information about the Last Supper painting.	1	1
I'm looking for information on the beatles rock band	1	0
Tell me about furniture for small spaces.	1	1
I'm interested in poker tournaments	1	1
Tell me about scooters.	1	1
Tell me about ron howard.	1	1
I'm looking for information on becoming a paralegal	1	0
How to cook pork tenderlion	1	0
I’m interested in old coins	1	1
How can I quick smoking	1	0
I’m interested in civil right movement	1	1
Find condos in Florida.	1	0
Tell me about designer dog breeds.	1	1
Looking for information about the Orange County Convention Center	1	0
Tell me more about USA tax for annuity	1	0
Tell me about texas border patrol.	1	1
I'd like to learn about moths	1	1
Give me air travel information.	1	1
Find information on raised gardens.	1	0
I'm looking for information on dieting	1	1
tell me about bart sf	1	1
who invented music	1	0
Tell me about er television show.	1	1
Find information about the wall	1	1
Give me information about Titan.	1	1
Find me reviews of the les Miserables.	1	1
tell me about dark chocolate health benefits	0	0
Tell me bio of george bush sr.	1	0
Tell me more about us presidents	1	1
Tell me about folk remedies for a sore throat.	0	1
How do you tie a Windsor knot?	0	1
Find me information about the Ritz Carlton Lake Las Vegas.	1	0
I'm looking for universal animal cuts reviews	1	0
tell me about cass county missouri	1	1
Tell about an adobe indian house?	1	1
What is von Willebrand Disease?	1	1
Tell me about atypical squamous cells	1	0
all men are created equal	1	1
Tell me more about Rocky Mountain News	1	1
Find me information about the sales tax in Illinois.	1	0
I'm looking for information on hobby stores	1	0
I’m looking for blue throated hummingbird	1	1
Tell me information about computer programming.	1	1
What should I know about the civil war	1	1
I want to learn about rock art.	1	1
I'm looking for a wedding budget calculator	1	0
Find Brooks Brothers clearance.	1	1
When can I see Churchil Downs	1	1
Where should I order dog clean-up bags	1	0
Where can I buy pressure washers?	1	1
Find information on ontario california airport.	1	0
tell me about diversity	1	1
Tell me more about Euclid	1	1
Tell me about Starbucks.	1	1
Find information on Hoboken	1	0
Tell me about pampered chef	1	1
Give me information on solar panels.	1	0
Find information about living in India.	1	0
Tell me about kiwi	1	1
I want to know about appraisals.	1	1
Find information from the milwaukee journal sentinel.	1	0
What does the US capital gains tax rate consist of and how is it broken down?	0	0
What was the name of Elvis Presley's home?	0	0
Fine me beef stroganoff recipe	0	0
What are problems with ford edge?	1	1
Tell me about history of orcas island	1	1
Find more information about baldness cure	1	0
Find information on hayrides in pa	1	0
What are treatments for carotid cavernous fistula?	1	0
Tell me about the educational advantages of social networking sites.	1	0
where to go if I made a crime in Brazil	1	0
What is Poem in Your Pocket Day?	1	1
Find me a map of the US Capitol	1	0
How to cure angular cheilitis	1	0
Tell me about defender	1	1
Find me map of USA	1	1
Tell me more about horse hooves	1	1
tell me about Voyager	1	1
tell me about memory	1	1
Who is the patron saint of mental illness?	0	0
i'm interested in history of the electronic medical record	1	0
I would like to know more about raspberry pi	1	1
Give me information on uss carl vinson.	1	0
What is most importan rule of golf	1	0
I'm looking for wind power	1	1
Tell me about bph treatment	1	1
tell me more about Doctor Zhivago	1	1
I'm interested to know about land surveyor	1	1
golf gps	1	0
Tell me about home theater systems.	1	0
I'm looking for information on carpal tunnel syndrome	1	0
Info on maryland department of natural resources	1	0
which are famous movies where Nicolas Cage appeared?	0	0
Tell me information about solar water fountains.	1	0
I'm interested in NBA records	1	1
I'm looking for information on male menopause	1	0
I'm looking for black and gold.	1	1
Tell me about traverse city.	1	1
tell me about world's biggest dog	1	1
Tell me about hair dye.	1	1
How do you get a ham radio license?	0	1
Find me information about a lump in the throat.	1	1
cannellini beans	1	0
Find information about afghanistan flag	1	0
old town scottsdale	1	1
roosevelt island	1	1
Tell me about rain main.	1	1
What is the shelf life of an egg?	0	0
What is an occupational therapist?	1	1
What treatments are available for a tooth abscess?	1	0
Tell me about barrett's esophagus	1	0
Tell me about teddy bears.	1	1
Find information about holes by louis sachar	1	0
Find information on hip roof	1	0
What is special about Carpenter bees?	1	1
Tell me about american revolution.	1	1
tell me more about the american revolutionary	1	1
What were the worst tornadoes in the USA?	1	0
What are the lyrics to feliz navidad?	0	0
What are the benefits of running?	1	1
Find information about marshall county schools.	1	0
I'm interested in sun tzu	1	1
Tell me about halloween activities for middle school	0	1
How can I interpret my dreams	1	0
Give me information on wilson's disease.	1	0
Find information on golf instruction.	1	0
Tell me about USS Cole.	1	1
how has african american music influence history	1	0
What is bewitched cast?	1	1
Find information about mister rogers	1	1
Tell me about game theory.	1	1
What is a ketogenic diet?	1	0
Tell me about nasa interplanetary missions	0	0
I'm interested in magnesium rich foods	0	0
I'm interested in Fidel Castro	1	1
tell me about benefits of yoga	0	1
Tell me about norway spruce.	1	1
tell me about sangre de cristo mountains	1	1
tell me more flowering plants	1	1
Tell me about altitude sickness.	1	1
I'm interested in the topic of medical care and jehovah's witnesses	1	0
What is pink slime in ground beef	1	0
How to compute the mean of a set of numbers	1	0
