initial_request	binary_label	predicted_label
The dna directed synthesis of an rna molecule is called?	1	0
In ramayana who is the father of ravana?	0	0
When did can't touch this come out?	0	0
What family does paris belong to in romeo and juliet?	1	0
Who played lois lane in superman vs batman?	0	1
When does the dispicable me 3 come out?	1	1
Who was the president of indian national congress when india became free?	1	1
Who is the original artist of sound of silence?	1	1
Blair's mega death hot sauce with liquid fury scoville?	1	1
What was the first cartoon show on tv?	0	1
When was the bellagio in las vegas built?	1	0
What led to the downfall of the incan empire?	1	0
Who won the world rapid chess championship in riyadh in 2017?	1	0
Who is the main character in liv and maddie?	1	1
Who plays the white queen in alice through the looking glass?	1	0
When was the spy who dumped me released?	1	1
What geographical feature of the ocean floor is between the shoreline and the continental slope?	0	0
Who are the kane county cougars affiliated with?	1	0
Who has won the 2017 asian snooker championship?	0	0
When was the last time england win the world cup?	1	1
How long is st. catherine street in montreal?	1	0
When did the federal student loan program start?	1	0
Who played doc brown on back to the future?	1	0
Who did viswanathan anand defeat in 2012 to retain the world chess champion title?	0	0
What city in texas has the highest elevation?	1	0
What movie is the song all star from?	1	1
When did alabama became a right to work state?	1	0
The sahara mostly consists of two types of climates desert and?	1	1
Who has the legal authority to bind the us government on a us government contract?	0	0
Who sings don't it make your brown eyes blue?	0	1
Who dies in how to train your dragon 2?	1	0
Who sang i don't want to live without your love?	1	0
Who released the rock opera inspired country album tommy bluegrass opera?	1	1
What two types of crust make up the surface of the earth?	1	0
Who won the battle of blackburn's ford?	1	0
Who are the top 5 leading scorers in nba history?	1	0
Who was executed by firing squad in utah?	1	1
Who played the baby in baby's day out?	1	0
Bambi love and hip hop atlanta real name?	0	1
Who won the nobel prize for peace in 2014?	0	0
Who plays the porcupine girl in the movie sing?	0	1
What scripture talks about the whole armor of god?	1	0
Who is considered the home team for super bowl 52?	0	0
What year did as the world turns end?	0	0
If a meteoroid hits earth's surface it is called?	0	0
Who was first indian to win junior world badminton championship?	0	0
What station is rush limbaugh on in alabama?	0	1
Who plays rebecca in bridget jones edge of reason?	0	0
Who was the first act on live aid?	1	1
What was the number one song on october 2 1975?	1	0
Finance commission is appointed for a period of?	0	1
How many episodes are there to my mother and other strangers?	0	1
Who sings the song you got to keep your head up?	1	1
Who were the original members of the monkees?	0	0
Who does jane eyre fall in love with?	1	0
What episode of dc legends of tomorrow is invasion?	1	1
Who was prime minister of canada in 1920?	1	0
When does walking dead season 8 episode 10 air?	0	0
When was put your head on my shoulder made?	1	1
How many grammy awards does whitney houston have?	1	0
What is the function of starch granules in plant cells?	0	0
In which year was assam separated from bengal?	0	0
In which year did milkha singh win the first national title in the 400-m race?	0	0
Who sings the song for stuck in the middle?	1	1
Where is the liver located in the human anatomy?	0	0
When was the first edition of the dsm published?	0	0
How many islands are included in the federated states of micronesia?	0	0
Where do you find a simple gear train?	1	1
When did india conduct the nuclear test at pokhran?	1	0
When was the last time mexico made it to the quarter finals in the world cup?	1	0
Where did they film places in the heart?	1	1
Who is the captain of colombia football team?	1	0
What us president is in the world golf hall of fame?	1	1
Who was the president of nigeria in 1971?	0	0
Who sang if i could see the rhondda one more time?	0	1
Men's triple jump olympic champion in 2000?	1	0
New girl season 7 will have how many episodes?	0	0
How many times french won the world cup?	0	1
Who had no heart in wizard of oz?	1	1
What is the main ingredient of dum aloo?	0	0
Where do they film the tv show the crossing?	1	1
Who gave the concept of ingroup and outgroup?	0	0
What is the national aquatic animal of india?	0	0
Who does the voice of bruce on family guy?	0	1
What network is the haves and have nots on?	0	1
When did the metropolitan police force become a service?	0	1
Who plays carl's friend nick on shameless?	0	0
Percentage of babies born at 24 weeks that survive?	1	0
Who sang the song the look of love?	1	1
When did breaking dawn part 2 come out?	1	0
What type of writing is most similar to an autobiography a. poetry b. short story c. novel d. memoir?	0	0
How many times has a nfl teams lost every game?	0	1
When did iced coffee become popular in the us?	0	1
Microsoft live movie maker is an example of free?	1	1
What does gvwr stand for on a truck?	1	0
Where does implantation of the fertilized ovum usually occur?	1	0
When did the song unchained melody come out?	1	0
Who made the song my achy breaky heart?	1	0
When did new south wales last win the state of origin?	1	0
What did romans use to clean their teeth?	0	0
When did the seljuk empire begin and end?	1	0
Who is the letter from in mockingjay part 2?	0	1
Who made the song when i see you again?	1	0
Who is the protagonist in the book the outsiders?	0	0
When does pokemon ultra sun and moon come out?	1	0
Where is season 3 of into the badlands filmed?	0	0
Hertfordshire fire and rescue service chief fire officer?	1	0
Who won the contest to design the capitol building?	0	1
Who won the men's figure skating 2018 olympics?	1	0
Where is the rogers cup held in montreal?	1	0
When did goosebumps by travis scott come out?	0	0
The plama membrane or cell membrane in the skeletal muscle cell is called?	0	0
Who played mark on the tv show roseanne?	1	0
Who won the first super bowl in 1967?	1	0
Who won season six of master chef junior?	0	0
When did michael record dont matter to me?	1	1
What is a set of kettledrums in an orchestra called?	1	0
Who plays the female detective in person of interest?	1	0
Who wrote the song superstar by the carpenters?	1	0
Who did kyle play in little house on the prairie?	1	1
Who plays ruths mum in home and away?	1	1
Who wrote the national anthem trinidad and tobago?	1	0
Who sings the theme song for the show half and half?	0	1
When does 13 reasoms why season 2 come out?	0	1
How many seasons of young dracula are there?	0	0
What do you call animals live in water?	1	1
Where was the movie dead man's burden filmed?	0	0
When was the immorality act repealed in south africa?	1	0
Who is playing bee in where'd you go bernadette?	0	1
Who elects the president of the european parliament?	1	0
When is ap men's basketball poll released?	0	1
Who sings youre the biggest part of me?	1	1
How many 40 point games does michael jordan have in the playoffs?	0	0
Around what year did the discipline of clinical psychology come in to existence?	0	1
Where was tears dry on their own filmed?	1	0
What is the position of india in commonwealth games?	1	1
When did toronto host the mlb all-star game?	1	0
Who is the winner of 2018 royal rumble?	1	0
When was the last time the cubs won the world series before 2016?	1	0
Who is the only bowler to have taken a hattrick in both meaning of a test match?	0	1
Who plays timothy mcgee's wife on ncis?	0	0
Where do we get most of our electricity energy from?	0	0
Vikram samvat is official calendar of which contry?	1	1
Who played aang in the last airbender movie?	0	0
Who presided over the first conference of the india national congress?	0	0
Galvanized metals have been covered with a thin sheet of?	1	1
When does the tour de france finish 2018?	0	0
Who is the chief judge of allahabad high court?	1	0
Which religion has the highest population in africa?	1	0
Where does the tv show this is us take place?	1	0
Who died in the hound of the baskervilles?	1	0
Who won series 5 of the great british bake off?	0	0
Who plays professor buck awe on sesame street?	0	0
What disney movie is somewhere out there from?	0	1
Who is regarded as the founder of the indian national congress?	0	0
Who sings the song what a beautiful name it is?	1	0
What channel will rick and morty season 3 be on?	1	1
How many arms of government are there in nigeria?	0	0
The voting rights act of 1965 was an effort to ensure voting rights for?	0	1
Who wrote the song bewitched bothered and bewildered?	1	0
Who sang silver bells with blake shelton on the voice?	0	1
When do the salmon run in lake tahoe?	0	1
Who was england's prime minister during ww1?	1	0
When were the first us immigration laws passed?	1	0
Who plays the chief of police in stranger things?	0	0
Who owns the trump tower in new york?	1	0
Where did they film the movie in the heat of the night?	1	0
Who was the voice of erica in hotel transylvania 3?	0	0
Who has the most saves in a season in mlb history?	0	0
Who was the murderer in the first broadchurch?	1	1
How many episodes does riverdale season 2 have?	0	0
Mohair is made from the fleece of what animal?	0	0
Where does the federal reserve get its authority?	1	0
Who won season 7 rupaul's drag race?	1	0
When did spain win their first world cup?	1	0
What was spike's son's name in tom and jerry?	0	1
What county is old forge new york in?	0	0
Indian has the largest higher education system in the world after?	1	1
How many years did deion sanders play baseball?	1	0
How many houses are in the british parliament?	1	1
Who gives macheath up to peachum and the constables?	1	1
Who plays nick dad in freaks and geeks?	0	0
Who sang to the window to the wall?	1	1
How many movies does the twilight series have?	0	0
Who plays katherine in vampire diaries season 8?	0	0
When does the champions league group stage start?	1	0
What was the name of the frat in animal house?	1	0
When will the nba 2018-19 schedule be released?	0	0
What is the real name for rollie pollies?	0	1
Who loves helena in a midsummer night's dream?	1	0
Who sang for diane lane in streets of fire?	0	1
What directv channel is hallmark movies and mysteries?	0	0
Who sang the theme tune to dear john?	1	1
When did the haves and have nots start?	1	1
Who got relegated from the premier league this year?	1	0
When was freedom day first celebrated in south africa?	0	0
Who sings dont you wish your girlfriend was hot like me?	1	0
What type of memory does reid have on criminal minds?	0	1
Who is the current sheriff of maricopa county arizona?	1	0
What kind of car was ramone from cars?	1	1
When was the last time pittsburgh steelers won the superbowl?	1	0
Who conducted the little albert study on conditioned fear?	1	0
What college football team has an elephant mascot?	1	0
Where is the strongest bone in the body located?	0	0
Who opened the gate in the prison walking dead?	1	1
What are the houses in bora bora called?	0	1
Who played robin on the original batman series?	0	0
Who's won the most premierships in afl?	1	0
How many episodes of sherlock are there in season 1?	1	0
What is the name of zobo in english?	1	1
When was the first international women's day celebrated?	0	0
How many medals did australia win in the 2000 olympics?	1	0
What are the muscle fibers under the control of a single motor axon?	1	0
What year was germany split into east and west?	0	0
Characteristic that is related to a star's temperature?	0	1
Where does the mekong river rank in the list of the world’s longest rivers?	0	0
Delhi is situated on the bank of the river?	0	1
When does the next season of a league of their own start?	1	1
Where is the golden state warriors located at?	1	0
When did labrador become a part of newfoundland?	0	1
How many states are in the continental united states?	0	0
What are the lines parallel to the equator called?	1	0
Most clean sheets in la liga all time?	1	0
Who does the voice of angela on family guy?	0	1
What are the 2 parks at euro disney?	1	1
Who led the first voyage to circumnavigate the globe?	1	0
Who played wicked witch of the west in oz?	1	0
Who lit the torch at the 2012 olympics?	1	0
4. which latitudes experience the greatest annual change in daylight hours?	1	0
When do new car year models come out?	0	1
When did south korea separate from north korea?	1	0
When was ed sheeran's song perfect released?	1	0
Who dies at the end of dear john?	1	0
Who said democracy is the rule of fools?	0	1
Who determined that all animals are made of cells?	0	0
When did the last wooly mammoths die out?	1	0
Who won in the battle of iwo jima?	0	0
What was the vei of mt. st. helens?	1	1
When did thirteen reasons why season 1 come out?	1	0
Big boss 2 telugu set location in hyderabad?	0	1
The correct order of the emergency chain of survival is?	1	1
What are the names of the hunger game movies?	1	0
Kuch rang pyar ke aise bhi cast elena real name?	0	1
Who sings the theme to only fools and horses?	1	0
What bodies of water surround cabo san lucas?	1	0
Who played jill abbott on the young and the restless?	1	0
Who is hosting the fifa world cup in 2022?	1	0
When did the japanese river otter become extinct?	0	0
Who won the mayor race in st petersburg florida?	1	0
When was on the revolutions of the heavenly spheres published?	1	0
Who starred in the tv show highway patrol?	1	0
Who sang smoke on the water for deep purple?	0	0
Where is the gum wall in seattle washington?	0	0
When is the next governor election in mississippi?	1	0
Who developed the first alternating current electric system?	1	0
What were the seven ancient wonders of the world?	1	0
Who played the invisible man in hotel transylvania?	1	1
Who is the speaker of the house in california?	1	0
Who has scored the highest number of runs in test cricket?	1	0
Who plays eun jae in hello my twenties?	1	1
Who plays zuko in the last airbender movie?	0	0
Top box office bollywood movies of all time?	0	0
When does last chance u season 3 take place?	1	1
Who sang what a difference a day make?	1	0
When was the last time chiefs won a superbowl?	1	0
How many episodes of sesame street are there?	0	0
Who wrote the theory and practice of oligarchical collectivism?	1	0
When is the last time georgia bulldogs won the sec championship?	1	0
When did the holy spirit descended upon the apostles?	1	1
What year did star wars come out in theaters?	1	0
Who sings vocals on one of these nights?	1	1
Who played the title character he-man in the 1987 live action movie masters of the universe?	0	0
When did alice through the looking glass come out?	1	0
Where does the ophthalmic nerve exit the skull?	1	0
Whats the dogs name in the movie up?	1	0
In which state is rana pratap sagar atomic power plant located?	0	0
What four cultures make up the hellenistic culture?	0	0
How many seats in rajya sabha in assam?	1	0
Where did italy win the world cup in 2006?	1	0
What is the oldest version of microsoft windows?	1	0
Who did liverpool beat in the champions league final?	1	0
What is the name of the tower big ben is in?	1	1
Who won the best actor award for the oscars?	1	1
When was the last time australia won the ashes in england?	1	0
Who wrote i smoke two joints in the morning?	0	1
Who wrote the song the night the lights went out in georgia?	0	0
Who plays harry in 3rd rock from the sun?	0	1
Who won sports personality of the year 2017 ireland?	0	1
Who wrote the song i dont know my name?	0	0
When did they put the 3 point line in?	1	1
Who sang this is how we do it?	1	1
When was the first pirates of the caribbean movie released?	1	0
The authority to be the first court to hear a case falls under which type of jurisdiction?	0	0
Where was the biggest gold nugget ever found?	1	0
How many nuclear weapons did the soviet union have in 1945?	0	1
Who wrote i know a heartache when i see one?	0	1
What is the name of the tallest peak in canada?	0	0
Who does lennie choose in the sky is everywhere?	0	1
What is the meaning of yang in chinese?	1	0
Who won the first ever women's royal rumble?	0	0
Who sings the song it's getting hot in here?	1	0
Who played wilma in the movie the flintstones?	1	0
Who won the most grand slams in women's tennis?	1	0
A systolic bp value is the pressure when?	1	1
When is the next series of the 100 coming out?	1	1
When did the movie inside out come out?	1	0
Where does the united states keep an emergency stockpile of oil quizlet?	1	1
Who is known as the father of toxicology?	1	0
Most points by nhl player in one game?	1	0
Who was the only roman catholic ever elected president?	0	0
Who did the shot heard round the world?	1	1
When did the fur trade began in canada?	1	1
When did the treaty of guadalupe hidalgo happen?	1	0
Who sang killing me softly with his song first?	0	1
When did senate rules change to 60 votes?	0	1
Who fought with an angel in the bible?	1	1
When has argentina won the fifa world cup?	1	0
How many teams in the nba in 1956?	1	0
Where did the expression a bridge too far come from?	0	0
What term describes all the dna of a species?	0	0
Where was the first krispy kreme store located?	1	0
Who are the longest serving managers in the premier league?	1	0
Which two countries are separated by mac mohan line?	0	0
When did the first episode of the 100 air?	0	0
What type of horse was the black stallion?	1	1
Who won the us open golf in 2017?	1	0
Who plays mrs rogers in and then there were none?	1	1
Who won the most games between the packers and the bears?	0	0
Who does sansa marry on game of thrones?	1	0
The type of reproduction that requires the union of sperm and egg?	0	0
What part of an ar 15 has the serial number?	0	0
What engine is in the audi r8 v10?	1	0
When does the good fight season 2 start?	0	1
Who is the returning officer for presidential election in india 2017?	0	1
Who was the first person who discovered electricity?	1	1
Who plays ronald reagan in lee daniels the butler?	0	1
Greenland is considered part of north america. which country claims greenland?	0	0
Who is the little girl who played cindy lou who?	1	1
Who plays harmonica on black sabbath the wizard?	0	0
Who got stuck in the belly of a whale?	1	1
The last catholic archbishop during the counter reformation?	0	1
Who plays the mom in bob's burgers?	1	0
Who is the mayor of warner robins ga?	1	0
When did the song staying alive come out?	1	0
How long was the empire state building the tallest building?	0	0
Where does 10 things i hate about you take place?	1	0
The number of persons per square kilometer in a country is called?	0	0
What was the assyrians form of writing known as?	0	0
Sky living nashville season 6 how many episodes?	1	1
When was the first tesla electric car made?	1	0
When was the first texas chainsaw massacre movie made?	1	0
What country on chinas border is mostly desert?	0	1
When does the diary of a wimpy kid the getaway come out?	0	0
When did the rams go to st louis?	1	1
Who is the author of series of unfortunate events?	1	0
Where is the headquarters for the organization that maintains si standards?	1	1
Local governments that provide a single service or a closely related set of services are?	0	1
Longest and most expensive trial in us history?	1	1
Who plays miranda bailey on grey's anatomy?	0	0
When did the british first use gas in ww1?	0	0
Who plays buck on the tv show 9-1-1?	1	0
When did they stop using knob and tube?	0	1
When did the first land of stories come out?	0	1
Which nfl team has the most superbowl wins in a row?	1	0
How much tv does the average person watch a day?	1	1
What did modern conservatives in the 1980s want to reduce?	1	1
When did legend of zelda majoras mask come out?	1	0
Who wrote the south carolina ordinance of secession?	1	0
When did the brewers join the national league?	0	0
Who played the king in game of thrones season 1?	0	0
Who wrote the lyrics to in the ghetto?	1	1
Who came up with positive and negative charges?	1	1
Who sings tequila makes her cloths fall off?	0	1
The ratio of the wave height to its wave length is called?	1	0
When did nigeria change its currency from pounds to naira?	0	0
When does the 12th day of christmas begin?	1	1
When did all eyez on me come out album?	1	0
Who acted as harley quinn in suicide squad?	1	0
How many times have the lakers won the finals?	1	0
Who is the 28th president of the united states?	0	0
When was the second amendment put in place?	0	0
What part of florida is st. petersburg in?	1	0
What is the control panel on the computer?	0	0
When did india win the cricket world cup?	1	0
Who played eric's sister on that 70 show?	1	1
Who plays brooks in the movie game night?	0	0
Who sings lead on please let me wonder?	0	1
When was the first toyota land cruiser made?	1	0
Who is the minister of trade and industry in south africa?	1	0
When will jurassic world the fallen kingdom come out?	1	0
Who said the power of the pen is mightier than the sword?	1	0
Ryan eggold character on young and the restless?	0	1
Where is olympic national park located in washington?	1	0
When did the maverick at cedar point open?	0	1
Who plays ashley on fresh prince of bel-air?	0	0
How many seats does the audi r8 have?	0	0
When did england last make the quarter final of the world cup?	1	0
Who won pairs figure skating in olympics 2018?	1	0
A false correlation between two variables caused by a third variable?	0	0
Who played the admiral on star trek discovery?	1	0
Where do cardiac impulses originate in the heart?	0	0
Who wrote if you've got the money?	1	1
Where did the outsiders take place in the book?	0	1
What animals are on the michigan state flag?	1	0
Who is the singer of main tera boyfriend?	1	1
Who is the chief minister of m. p?	1	0
What is the highest point in east sussex?	0	0
Total number of medals won by india in olympics 2018?	1	1
What is the name of the oven used to fire clay objects so that they become ceramics?	0	0
Who owns green and black's organic chocolate?	1	1
When did harry potter open at universal orlando?	1	1
Where does the monarch butterfly go in the winter?	1	0
When did pong become playable on the television?	1	1
Who did the declaration of independence free us from?	0	1
Who is won the most super bowl games?	1	1
Where was the train scene in fast five filmed?	0	1
Who sang the orange is the new black theme song?	0	0
Who developed the world systems theory which explains how global stratification developed?	0	0
Which amendment to the constitution contains the equal protection clause?	0	0
When did how to train a dragon come out?	1	0
Who wrote somebody to love by jefferson airplane?	0	1
What is the current population of dallas texas?	1	0
Who is the girl in somebody i used to know?	1	1
Who plays chuck the evil sandwich making guy?	0	1
Who played gloria in it ain't half hot mum?	0	1
Who wrote may the bird of paradise fly up your nose?	0	1
When did brooklyn and bailey start their youtube channel?	0	1
Who did the artwork for pink floyd's wall?	1	0
What did germany have to pay after ww2?	1	1
Who sang only love can break your heart?	1	0
Which of the animal is a carrier of h1n1?	1	1
When were personal computers first sold to the public?	1	0
When does season 4 of orange is the new black start?	0	0
When does game of thrones season 7 come on hbo?	1	0
Who plays max on one day at a time netflix?	0	0
Who plays fez's friend from back home?	0	1
How many teams can play in champions league?	1	1
Who played luke skywalker in return of the jedi?	0	0
Who sang lead on something by the beatles?	0	1
Who came up with the conservation of mass?	1	0
When did italy enter the first world war?	1	0
What was the name of columbo's dog?	0	1
What is the pig called in charlotte's web?	1	0
When did the air jordan 12 come out?	1	0
From among which three goddesses must paris choose the fairest to give the golden apple to?	0	0
Present chairman of public accounts committee of lok sabha?	1	0
Who sang the song he stopped loving her today?	0	1
Is a decision of the us supreme court enacted law or common law?	0	0
Who made the song total eclipse of the heart?	1	0
How many seasons of marco polo will there be?	1	0
Who landed the first 900 on a skateboard?	1	1
When was the last time england got to a world cup quarter final?	1	0
When did the us enter the second world war in europe?	1	0
When did castle in the sky come out?	1	0
Where is the danube river located in europe?	1	0
Greenland is the largest island in the world in which continent it is situated?	1	1
What episode of dark angel is jensen ackles in?	1	1
When does the fifty shades of grey come out?	1	1
The clause that allows the federal government to expand its powers is the?	0	1
In day of the locust where is tod hackett originally from?	1	1
Who played igor in the movie van helsing?	0	0
What is the mouth of truth in rome?	1	0
Who plays michael on new will and grace?	1	1
How many state parks are there in virginia?	1	0
When was the last time mexico won the fifa?	0	1
Who won 1st medal in asian games 2018 for india?	1	1
Most steals in nba game by one player?	1	1
Where was the hottest temperature recorded on earth?	1	1
Who plays lucas mendoza in alexa and katie?	0	1
Where did peanut butter and jelly time come from?	1	1
Who played sam adams in sons of liberty?	0	1
Who has played the longest in the nba?	1	0
When will they finish building the sagrada familia?	1	1
Which type of url is associated with non-profit organizations .gov .edu .org .com?	1	1
Who did raven marry in that's so raven?	1	1
Where does it rain the most in texas?	1	1
When does the next attack on titan episode air?	1	0
Who won gold in rio paraolympic high jump?	1	1
When do riley and danny get together in baby daddy?	1	0
When did lloyds take over cheltenham and gloucester?	0	0
Who is the voice of lani in surfs up?	1	0
How many trillion miles in a light year?	0	0
When did the kim family come to power?	1	1
Who is though she be but little she is fierce about?	0	1
Who is the mom on the new lost in space?	1	1
Who plays light's dad in death note?	1	0
Where were the two atomic bombs dropped in japan?	0	0
Who landed the first quad jump in figure skating?	1	0
Who became first woman to head india's external affair ministry?	0	0
When was civil peace by chinua achebe published?	0	0
Where do the kilchers from alaska the last frontier live?	0	1
Who is the most payed player in the nba?	1	1
When did toyota start selling cars in the us?	0	0
Who is one of the first german composers that we know about?	0	1
Who plays papi jr in beverly hills chihuahua 2?	0	0
Who wrote 13 books in the new testament?	0	1
Where do the ny yankees play spring training?	1	0
How many nba players have scored 60 points in a game?	1	0
The creation of the senate was based on the?	1	1
Who is the minister of health in malawi?	1	0
When does season 2 end for this is us?	0	0
Who is the best rushing quarterback of all time?	1	1
Silence of the lambs book series in order?	1	0
Who did doc hudson's voice in cars?	1	0
When did peanut butter captain crunch come out?	0	1
Who won britain's got talent series 8?	1	0
Who played lead guitar for the rolling stones?	1	0
The bill of rights applies to the states through this amendment?	1	0
When was the first apple i phone made?	1	0
Who has the most walk off home runs?	0	0
When does master chef junior start in 2018?	1	1
Who played drums on peg by steely dan?	0	0
When did the byzantine empire start to decline?	1	1
Where did the hemlock wooly adelgid come from?	1	0
Who died in the book into thin air?	1	1
Where did blair and serena go to school?	1	1
When was the svalbard global seed vault built?	1	0
When will the next fifty shades of grey movie be released?	1	0
Where does the term cupboard love come from?	1	0
When did sat change from 1600 to 2400?	0	1
Who sang still crazy after all these years?	1	0
Who sang what is love baby don't hurt me?	1	0
When was the international red cross established and why?	1	0
When did the ingalls move to walnut grove?	1	1
Who is the current agriculture minister of india?	1	0
Who played zorro son in the legend of zorro?	1	1
What is a ford mondeo in the usa?	1	1
Who played the original roman on days of our lives?	0	1
When does the next episode of the next step come out?	1	1
Where is most of the water in the body located?	0	0
When did the french join revolution on colonists side?	1	1
What is the dominant ethnic group of southern south america including argentina and uruguay?	0	1
Who played nellie bly in frankie and johnny?	1	1
When does switched at birth come back on 2017?	0	1
When did presidents start swearing on the bible?	0	1
When did the first generation kindle fire come out?	1	0
What instrument do you blow into with a keyboard?	1	1
Where is the shema found in the torah?	1	0
Who won the the battle of bull run?	1	0
Who's the lead singer in imagine dragons?	0	0
When does fiffty shades freed come out on dvd?	0	1
When did the phillies win the world series?	1	0
When did constituent assembly adopted the constitution of india?	0	0
When does toby come back to the office?	1	1
When did louisiana become a part of the united states?	1	0
Which lane is the passing lane in canada?	0	1
When is fortnite battle royale being released on android?	1	0
Who plays the voice of hallie on doc mcstuffins?	0	0
Who was the first singing brothers in the hall of fame?	1	1
Who plays pee wee in pee wee's big holiday?	0	0
Who is the tallest person on the earth?	1	1
Where does raymond live in everybody loves raymond?	1	0
How many lost in space episodes are there?	1	0
Who were the original twins in everybody loves raymond?	1	0
Who introduced western art techniques to the chinese?	0	1
When did the church of england allow female bishops?	1	0
When did the soviet union explode its first atomic bomb?	0	0
Who plays dr damprey on jane the virgin?	0	0
Where does the last name chambers come from?	0	1
What is the hormone monster in big mouth?	0	1
What year did the ipod touch 4 come out?	0	0
How many seats are there in the parliament of ghana?	1	0
What's the percentage of canadian hockey players in the nhl?	1	0
Who plays sled in secret of the wings?	0	1
Who is the girl in zz top legs video?	1	1
Who plays janie in their eyes were watching god?	0	0
He us helped to negotiate a peace agreement in 1979 between israel and?	0	1
Who has become the first batsman to score three hundreds in t20 internationals?	0	0
Who commanded the british army at yorktown virginia?	0	0
Who's the starting quarterback for the buffalo bills?	1	0
Who wrote a romance called le morte d'arthur about the death of king arthur?	1	0
Release date of south park fractured but whole?	1	0
When did neil armstrong received the presidential medal of freedom?	1	1
Who wrote come as you are by crowder?	0	1
Who plays barbara on girlfriends guide to divorce?	0	0
When was the last time usa womens hockey won gold?	1	0
Who wrote an essay on the principle of population?	1	0
Who was the french chef given credit for developing the classical kitchen brigade?	0	0
Who was the lead architect that designed the world trade center and when was he born?	1	0
Who tried to evaluate attitude through the social distance?	1	1
When does the new army uniform come out?	1	1
Who was crucified on an x shaped cross?	1	1
Total number of episodes of phineas and ferb?	1	0
Where was the movie come and find me filmed?	0	1
Who played the maniac in it's always sunny?	0	1
When does steve come back in shameless season 5?	1	1
How many unesco world heritage sites in uk?	0	0
Who play the beast in the beauty and the beast?	1	1
Who plays agent brody on ncis new orleans?	0	1
How many original harry potter books are there?	0	0
What animal is 1982 in the chinese zodiac?	1	0
Where did the battle of stone's river take place?	1	0
Who sings that was then this is now?	1	1
The first step in management by objectives is?	0	1
When does house of cards start in canada?	0	1
Who was drafted first in the 2017 nfl draft?	1	0
When does bendy and the ink machine come out on nintendo switch?	0	1
