de77514c78432a0b17cf30baa024434173908f89	Autonomous underwater grasping using multi-view laser reconstruction
7c88a0f765ce3c9025345cf133251cb947fe6ee5	Hierarchical multi-label classification over ticket data using contextual loss
a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7	Iterative Hough Forest with Histogram of Control Points for 6 DoF object registration from depth images
0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512	Let's go public! taking a spoken dialog system to the real world
5e1b80b4774582b948c6dcd656daaba6724ffc2d	Evaluation of a Brute Forcing Tool that Extracts the RAT from a Malicious Document File
382bbb79d7ffda63395db3d9b4ebce55d0b2f038	Individuality and Alignment in Generated Dialogues
f7bdc97a6b4c5d65c145479ae74b3a244121ae89	Digital Image Authentication Model Based on Edge Adaptive Steganography
e659e72b7962c9ad586a2d35a7099550102fb054	Brain-computer interface systems: progress and prospects.
3136f52540fb7925998eff94e9c016d2e1a6fe12	Tablets and humanoid robots as engaging platforms for teaching languages
0bf046038a555bc848030a28530f9836e5611b96	ModDrop: Adaptive Multi-Modal Gesture Recognition
5a4b46ef8898610ab16a1ced6f4a976db0f1962c	Jack the Reader - A Machine Reading Framework
232427099d4a8acf1dc29efc852f09c5964e6165	A New View of Predictive State Methods for Dynamical System Learning
100636ca50edf63d4336bb071f3e172cb0ebccaa	Deep Reinforcement Learning for Conversational AI
7a373793804ea9813d64641919e14841f927c38f	GeoNet: Geometric Neural Network for Joint Depth and Surface Normal Estimation
e788f08148b4b06f4e537b27b51338f1c88ccea8	FaCT++ Description Logic Reasoner: System Description
8fad88b5678bfecab78d0d6389f649ccfb310d22	EvoNN: a customizable evolutionary neural network with heterogenous activation functions
e48e9cf407af2694ecfefd441c2c28faffdf0835	Antipodal Vivaldi antenna for phased array antenna applications
065985d4d0854c51f52ad7a7507b267d9b88ab1c	Multi-class active learning for image classification
44a56dc083e3e2b07f11aae29c1ee560f46efa4a	A Novel Fast Framework for Topic Labeling Based on Similarity-preserved Hashing
3b198869df03d98b81c0c882753845a3bca36c63	Flexible Radio Access Beyond 5G: A Future Projection on Waveform, Numerology, and Frame Design Principles
9a7e12ef462e779263ee3f2dd415d2d21233f15d	Unraveling the Anxious Mind: Anxiety, Worry, and Frontal Engagement in Sustained Attention Versus Off-Task Processing
76dac031066a95715a3b116eb2094ec9bdd15171	Reinforcement Learning for Coreference Resolution
26ebc1b9e21db68d5abf01acd2a0c38d260c65a1	Deep Residual Bidir-LSTM for Human Activity Recognition Using Wearable Sensors
a1be02429ab4ec852656f8833c3160f4592cc547	Reward-estimation variance elimination in sequential decision processes
a1f5c39aece58f6504e0334d96eaede32c7329cf	Emotion recognition using Speech Processing Using k-nearest neighbor algorithm
8ff6581f94c366e34c6f2d55806f7781194c33c8	On visual gaze tracking based on a single low cost camera
fd65ca4e3ae95302f74bf863988cdb95d6a12824	Speech Emotion Recognition with Emotion-Pair Based Framework Considering Emotion Distribution Information in Dimensional Emotion Space
3565d884735ead613a5aa0903f06a2cc86d05b6b	Analysis and Experimental Kinematics of a Skid-Steering Wheeled Robot Based on a Laser Scanner Sensor
c2e57b2871fdfd06566820c5329815ac06f66197	DeepMem: Learning Graph Neural Network Models for Fast and Robust Memory Forensic Analysis
59e2037f5079794cb9128c7f0900a568ced14c2a	Clothing and People - A Social Signal Processing Perspective
3f95e155b1c40911149fe994197a502ef44ebbbe	Music emotion recognition: the role of individuality
0674058618d04def58c79a0b28174301ef591433	RainForest—A Framework for Fast Decision Tree Construction of Large Datasets
23a7c8d9f142184d28e56b0751e172fef6539275	OCA: Opinion corpus for Arabic
ee6b940d3ae36f9b124586b15a49cec45f24b90a	Cross-Coupled Substrate Integrated Waveguide Filters With Improved Stopband Performance
2bd338ef8751b62d23e53fbb44d67042d634da2f	FastFlow: High-level and Efficient Streaming on Multi-core
ddbb6e0913ac127004be73e2d4097513a8f02d37	Face Detection Using Quantized Skin Color Regions Merging and Wavelet Packet Analysis
d6b56cc6e05300426b6194dd3f6a38720678827e	Redirected Walking in Virtual Reality
df39e24c3cc21dc4c79995ec2b424a37dac999c7	Defensive Distillation is Not Robust to Adversarial Examples
74bd4761b373447079c6e5cd31832c00fab2fa77	Ten Simple Rules for Developing Usable Software in Computational Biology
ddbf21ca1de9617894b15d45787a27557f02a494	Two-level Message Clustering for Topic Detection in Twitter
f754cab548f2c209ea7d932084ef768b92b27614	An Agent-based Indoor Wayfinding Based on Digital Sign System
373f76633cc1f6c7a421e31c989842021a52fca4	A Fast Learning Algorithm for Deep Belief Nets
01d208b33561362f7714f714d3bc4a1f7aa1637c	Bank distress in the news: Describing events through deep learning
f365ce3e68cb3795887e93baf5fed5d783b3904e	Web-STAR: A Visual Web-based IDE for a Story Comprehension System
28e0707528f78fecb26fe7f003d94f6a5de32b98	Power to the People: The Role of Humans in Interactive Machine Learning
fa8042d025895e22af2d9df3ffb9f67438610fcc	Two-Phase Malicious Web Page Detection Scheme Using Misuse and Anomaly Detection
ae2b67d03512dd0f13a68636d1d7f83cc889318a	IoT-Based Health Monitoring System for Active and Assisted Living
b8397b4418bb1d576210d9a39d44725d6ffb2a44	Chinese/English mixed Character Segmentation as Semantic Segmentation
ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991	Wireless Networks Design in the Era of Deep Learning: Model-Based, AI-Based, or Both?
af441a4f1b754ad9b3a4401e8361ad9b66786778	Examination of the Correlation Between Internet Addiction and Social Phobia in Adolescents.
8bb3a478db8951f42198a885d7245d58036ba55c	Applying Universal Schemas for Domain Specific Ontology Expansion
9e76a700f03ef476b964b27e23c071163e44c232	Reduction of THD in Diode Clamped Multilevel Inverter employing SPWM technique
43da9037d50745002195abb864243ecc75d4b040	Design Opportunities for Wearable Devices in Learning to Climb
b21951a276dd940e052676b06e193f65fdc297f9	Volume of signaling traffic reaching cellular networks from mobile phones
b9d502d98e3bb19f8179a4363e3f28c6b6def7a8	An online PPGI approach for camera based heart rate monitoring using beat-to-beat detection
399acab2bee6eccbfffe4a2ce688b6b1075e9c5e	Eyeriss: a spatial architecture for energy-efficient dataflow for convolutional neural networks
4649e3279edf653135f1f31da3e242ba451a93de	3D Texture Recognition Using Bidirectional Feature Histograms
4ab6e67519411dbdb69c6111a3b8d5f334ebb579	Popularity-driven Caching Strategy for Dynamic Adaptive Streaming over Information-Centric Networks
924544f503070bb390cc51e4bac9cbb3171aa03f	Computation offloading for mobile edge computing: A deep learning approach
d2e6250e95af09fefbe638f1580420476a2ecaee	EmoBGM: Estimating sound's emotion for creating slideshows with suitable BGM
79e13ff4a21f13d3839422568274ea84a9fe42b5	A probabilistic framework for object search with 6-DOF pose estimation
17507ae3ed6c96320a448d8c55aced80d4800b73	Combining concept hierarchies and statistical topic models
9c7bdd21ccc7a0e395af63cc584dfd780d43e51b	An Intelligent Anti-phishing Strategy Model for Phishing Website Detection
68cc5038a4937b96f1bf127dd574ac7b713bfa72	Online Learning for Adversaries with Memory: Price of Past Mistakes
6fa640758b38cb8214be003bebaf472438428a9a	BM3D-PRGAMP: Compressive phase retrieval based on BM3D denoising
8aba3628ad8c9cec11b2b518a96b883bda8b3cbb	Broadband millimetre-wave passive spatial combiner based on coaxial waveguide
12219a387158e41e212af4ae1c57a29934627128	Immune System Based Intrusion Detection System
a704f6eca77b9bcf63e2d533ae6d6180785decf7	Speed control of buck converter fed DC motor drives
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	Modeling Compositionality with Multiplicative Recurrent Neural Networks
60184fecc57b51fd4f312b77e3817af18643ef8e	Power Optimized Voltage Level Shifter Design for High Speed Dual Supply
2d52f69dd4686a3e66f5a8a1650a24bcea43530e	Provable data possession at untrusted stores
64ddfb947878347a30610b6ca2314fe2bac96a4a	Cyber–Physical Device Authentication for the Smart Grid Electric Vehicle Ecosystem
f14069aaa8b234dfafd3292863c0e610288fbc80	Multi-Scale multi-band densenets for audio source separation
72cf3347ff06226e57214b49801de9fc02df8d52	Personalized Recommendation for Online Social Networks Information: Personal Preferences and Location-Based Community Trends
f824f0f5e28e434e1b5897153697816dd906ca8e	Path Planning through PSO Algorithm in Complex Environments
39dba6f22d72853561a4ed684be265e179a39e4f	Sequence to Sequence Learning with Neural Networks
b42003018aef3d104271710690c4d662ab01571a	Cartesian Cubical Computational Type Theory: Constructive Reasoning with Paths and Equalities
fd4677e1b2cd0cba66ab4a64cbd1fe015d3a742b	The Rise of Emotion-aware Conversational Agents: Threats in Digital Emotions
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	Using contours to detect and localize junctions in natural images
789bd068751c17373ca1f812e711af344b485d2e	Hierarchical Character-Word Models for Language Identification
aa447f6462c7efe7f3cd9ded120637ceefcdc0ce	Serving Deep Learning Models in a Serverless Platform
636e8a004983a26647e11be23165bdae83a68a5a	A statistical approach for real time robust background subtraction
b3c8eeed23cc8b472ceefe64888a2036dd7df4d2	Paying Attention to Descriptions Generated by Image Captioning Models
3cfa669b42a1e0e87bf3aca4d491039495ef87f8	Enabling Technologies for the Internet of Health Things
0ce72c74fed3bd81c9ceffa0f0c1954b88328e32	Motion, emotion and empathy in esthetic experience
1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7	An implicit segmentation-based method for recognition of handwritten strings of characters
4e546c43e5642ecdffd000406f0b35c1e3430a2c	Algorithms for RealTime Object Detection in Images
522ef548c054fd03109ff1886d243a11ce6d1e2a	MapReduce-based deep learning with handwritten digit recognition case study
a39a3d23826455285039041f8a9a393b09119b86	The Neural Career of Sensory-motor Metaphors
0c1c94f582cfaa727a03a452ea71cab809d8f7ce	Implementation of flash flood monitoring system based on wireless sensor network in Bangladesh
a98d48b6c4188143dbb2474a1cb27c2f9e3b5c0a	GeoDa web: enhancing web-based mapping with spatial analytics
98f2ae796c7702de12174428a945861379665beb	Bootstrapping Unsupervised Bilingual Lexicon Induction
bd185e4f80d1fa2def96815269ec60dff862a7a1	Landslide susceptibility assessment and factor effect analysis: backpropagation artificial neural networks and their comparison with frequency ratio and bivariate logistic regression modelling
6079719b677d0abda12abcd5cd46582ca91585ad	Phase-functioned neural networks for character control
223bb68a9ca2df2d07335e2073fcc78b59e4edd7	ArSLAT: Arabic Sign Language Alphabets Translator
1e022ba4791c906fef6013777be2ae3f4017a33e	Secu Wear: An Open Source, Multi-component Hardware/Software Platform for Exploring Wearable Security
5056e36419b95411e4c03e9c011bbdd286bbb7a9	PD control with on-line gravity compensation for robots with elastic joints: Theory and experiments
45a875e4bd1ec588997858876756098ef85b3d82	Modular and hierarchical learning systems
6b0be5fc8199da9fe7821eca3617d8977056d03e	BlueGene/L Failure Analysis and Prediction Models
16a8e0646724f730eb52216f9bc1284ddb630fd6	rev.ng: a unified binary analysis framework to recover CFGs and function boundaries
9767665504e617d6efbf4630046a377a1383a2bd	The Utilibot Project : An Autonomous Mobile Robot Based on Utilitarianism
ebfe1e68abb1782a3d34df61f920375c8b2d6134	Iterative deep convolutional encoder-decoder network for medical image segmentation
7a5e33718ca81495b2db4a1688bdb5a555816a87	Mobile cloud sensing, big data, and 5G networks make an intelligent and smart world
a221588fd2d062462254481cfd9563fec2f7c387	Deep neural network ensemble architecture for eye movements classification
2ecad6cdccc33f707dfe4334883538918de50bb8	Client-Driven Network-level QoE fairness for Encrypted 'DASH-S'
1fd7fc06653723b05abe5f3d1de393ddcf6bdddb	SUBWORD LANGUAGE MODELING WITH NEURAL NETWORKS
b2a93309a451eae2b9b40e768a4831e1e3fc6d2b	A Survey on Resource Management in IoT Operating Systems
6c88fd5d06ea6e0a2b1ad38b038655f405bc0613	FFT-based Terrain Segmentation for Underwater Mapping
2c953b06c1c312e36f1fdb9919567b42c9322384	Ensemble of exemplar-SVMs for object detection and beyond
c550cadcc85a7dd825d46c5399edd30b52ee3818	Modified timeboxing process model for proper utilization of resources
8bb49c0658d7b7cff42c655a6d7e005372ad32ea	Issues in predicting and explaining usage behaviors with the technology acceptance model and the theory of planned behavior when usage is mandatory
8869669bc06dd9fa5a16be05c39e2e89bae49b7a	Zebra: An East-West Control Framework for SDN Controllers
87601a4866373c63b4fd070214cab8b40b50058c	yaSpMV: yet another SpMV framework on GPUs
85ed826a7feaa59c96c4ec71c6bdb17506b10820	Chapter 1 . Principles of Synthetic Aperture Radar
23b93f3b237481bd1d36941ca3312bb16f4beb58	Reconnaissance d'événements et d'actions à partir de la profondeur thermique 3D. (Event and action recognition from thermal and 3D depth Sensing)
1450eda3d2eaf29f30cbae088567d7dcbc6590c3	CUDT: A CUDA Based Decision Tree Algorithm
93f6dd2c761fdeac0af6d2253d57834439d7794f	IRSTLM: an open source toolkit for handling large scale language models
34cd1723dc4a58217222882f9c6a651ec5bcf7a4	Implementation of a 3 D pose estimation algorithm
a83c2a8fce48665742be042a3183777417302155	A High-Speed Sliding-Mode Observer for the Sensorless Speed Control of a PMSM
a5f27c9cc188c15c0a7e019d666bed767d3c34d9	Electronic media use and adolescent health and well-being: cross-sectional community study.
e5adfc2f23602a5256e89b84615e1434e5375f0e	Radiomics-based Prognosis Analysis for Non-Small Cell Lung Cancer
31c939e469b8910eb49af18247d68981cff1887a	Evolving Problems to Learn About Particle Swarm Optimizers and Other Search Algorithms
f1b7cb07e6f6b0c1cb142f8e46da4957ea7960f6	The Enactive Approach to Architectural Experience: A Neurophysiological Perspective on Embodiment, Motivation, and Affordances
d2e4a2d9590b7ae6c34fc59faa34a4217c5cac53	A Wideband Dual-Polarized L-Probe Antenna Array With Hollow Structure and Modified Ground Plane for Isolation Enhancement
b045f045e331700cdef309e0d40b15a64cdf5b8a	An Unbounded Nonblocking Double-Ended Queue
d2848c5937377f00595493bb5cc83aa3b7340071	Image Processing on DSP Environment Using OpenCV
18a024eb8b03fe07c6855002094234406aace0db	Characterizing conflicts in fair division of indivisible goods using a scale of criteria
3343804410013190447ce2dc0d8fcf792916aa21	Tolerating hardware device failures in software
a8d46814da895899a927a4869557429c6ca3b37d	Tracking Hands in Interaction with Objects: A Review
1d1bc7c5ab704db04a72efb063fb1db6fc07f85c	Linking a domain thesaurus to WordNet and conversion to WordNet-LMF
511052cc578daf30219bed58a8ebac795c0fcbaf	Stylometric Analysis of Scientific Articles
f104a9ec7fd862090a6fa245941842f14e6d9f43	Repeatable Reverse Engineering with the Platform for Architecture-Neutral Dynamic Analysis
09d275d72bdd404df1270ca0d23574c10c27e4ac	Control Flow Analysis for Reverse Engineering of Sequence Diagrams
48a01a7d5e01ebec4311495b1e45c1b59151efae	From Softmax to Sparsemax: A Sparse Model of Attention and Multi-Label Classification
2df3b760190470c4af1be87328a20ce607e1ad98	Trust-Aware Review Spam Detection
b42bea0b65c2d0239c2fe54985833e2d91c00621	A novel softplus linear unit for deep convolutional neural networks
7e3b5f0ffec62944f4b97a50553a12a39f54ba4a	Recurrent Neural Networks for Word Alignment Model
43dd67cf1630eeac917c0dcd8e80425a6b93d38d	Longitudinal analysis of discussion topics in an online breast cancer community using convolutional neural networks
1c454ae4e1bbc600791f3a4796fdb6b1ee2ca016	DeepX: A Software Accelerator for Low-Power Deep Learning Inference on Mobile Devices
ee61c9078be00a49aedb479ee468440b9086c32d	On the Definition of 'Ontology'
6a40ffc156aea0c9abbd92294d6b729d2e5d5797	Natural actor-critic algorithms
7989208727ceb32b10a51682a116ce762691daa6	Distancing from experienced self: how global-versus-local perception affects estimation of psychological distance.
715be94df3590480a47dba3a6a1eb044e8814e79	Phishing Website Detection based on Supervised Machine Learning with Wrapper Features Selection
1b4ed4a45a900d6a02f929f873cb25f51a0e054b	An introduction to OpenSimulator and virtual environment agent-based M&S applications
c4c47ebf6454e3c5a8417c580c8ecf694e34ad49	Comparison of Approximate Methods for Handling Hyperparameters
7323c2d32d6cdc3604dcedc574508d042ce3821e	Development of a Social Media Maturity Model -- A Grounded Theory Approach
1a278dcdc031dba7d9aa055aa3b450339ddbe161	Behavior of MVC (Model View Controller) based Web Application developed in PHP and .NET framework
a644a3ab091cc30897a707997c43fd4e5dc395b5	Quantum-Inspired Immune Clonal Algorithm for Global Optimization
c0bbc89889691aca1f81f3727a0587eadfe4e8af	The Analysis of Android Malware Behaviors
eed682efa845495dd2563b5cf2797cb32f9bcac7	Wideband millimeter-wave SIW cavity backed patch antenna fed by substrate integrated coaxial line
afa13588cd866ec23cc71d634becbd507ea61093	A Compact Size, Multi Octave Bandwidth Power Amplifier, Using LDMOS Transistors
3e95925d2bca43223453010ff8516a492287ce19	Global-Locally Self-Attentive Dialogue State Tracker
775883af6c684bde676a178c7709d806abfcf2ca	Evaluation of Hardware Performance for the SHA-3 Candidates Using SASEBO-GII
5decd5f960e17bfaf3554a39c1b7b0ef2e4aa6cf	Minimally Supervised Number Normalization
76abf690192e6b6219d7691d0925894c433ddf2a	Intrinsic video and applications
30c584613b73201bd2d9dbf2e1d6d31d290a8a1c	Pricing Strategies for Information Technology Services: A Value-Based Approach
0f990cb8bbd3767350842b0975b4b32a600f41e1	Learning Sensor-Specific Spatial-Spectral Features of Hyperspectral Images via Convolutional Neural Networks
86f45b11497ba1c1ef1da5739ec022b4d335fa11	Convolutional neural networks on assembly code for predicting software defects
eaf4756c12cfdae09ad3c82696ec1c16271a9348	Daily Routine Recognition through Activity Spotting
0f1b8238e4b8f8937c78dbd2d77d3945723b596a	Tumor-associated copy number changes in the circulation of patients with prostate cancer identified through whole-genome sequencing
02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f	A Gentle Introduction to Soar, an Architecture for Human Cognition.
29b28c7699a63c02bb3e3c0aaaeb4de6811383b4	Towards a Shared Ledger Business Collaboration Language Based on Data-Aware Processes
c227903cce108631e613e789af538e925d29807e	Data-Driven Networking : Harnessing the “ Unreasonable Effectiveness of Data ” in Network Design
d15f8891e586a9c19c9fc30fa636e764c9eeaff9	Parking space detection from a radar based target list
0c3ffd5f1b577e38604f361ee71feb312b5b0cab	Solving Constraint Satisfaction Problems through Belief Propagation-guided decimation
fa21c85107516c7f0a341de27856d7ffe4a6c5d9	WIR: Warp Instruction Reuse to Minimize Repeated Computations in GPUs
89750bf1480ffea3ac18e5271cc87589fc5709ca	MOMCC: Market-oriented architecture for Mobile Cloud Computing based on Service Oriented Architecture
cf2ddf35ac0acc96f3a668a882443929da6aae5e	An energy market for trading electricity in smart grid neighbourhoods
541853e747dd63d6aff41c773e21fd1e224f0680	From Entity Recognition to Entity Linking: A Survey of Advanced Entity Linking Techniques (人工知能学会全国大会(第26回)文化,科学技術と未来) -- (International Organized Session「Special Session on Web Intelligence & Data Mining」)
1995f186d00e9fdc1957c76666145c923fa55cf3	Smoothing of Piecewise Linear Paths
b489d537d5523ab2351c866835a4d03194eb2414	Mechanical design of humanoid robot platform KHR-3 (KAIST Humanoid Robot 3: HUBO)
5cba21badc50adb5243662c54471011a4333d35e	Using MPTCP subflow association control for heterogeneous wireless network optimization
d4d19261e9047b54e14d38cd99cd0f27dc9d0926	DroidDet: Effective and robust detection of android malware using static analysis along with rotation forest model
d019b5ba0cac92bc93661a55181889dda578933e	Towards brain-activity-controlled information retrieval: Decoding image relevance from MEG signals
522bf872909305bd360493ea2b4664a31358a092	Development of an FPGA-Based SPWM Generator for High Switching Frequency DC/AC Inverters
1571f50f52761a7a3537f12a88be487e5a0e7ad4	Full-Duplex Aided User Virtualization for Mobile Edge Computing in 5G Networks
b37225fc67e1aeeb7877c4691f9036ed5cc01efa	A Hitting Time Analysis of Stochastic Gradient Langevin Dynamics
41a798995d414b0dadb0678cdf6c3107059c0b75	Secure Wallet-Assisted Offline Bitcoin Payments with Double-Spender Revocation
21b1180af3087c1333708a9873f6d473eabe6751	In situ X-ray imaging of defect and molten pool dynamics in laser additive manufacturing
01273bd34dacfe9ef887b320f36934d2f9fa9b34	Image-Guided Nanopositioning Scheme for SEM
ef1fbd95c7220003835b839c47bdf3fdb7e54b7b	Students' perceptions of using Facebook as an interactive learning resource at university
d535ec1a520ca6e29902fafa85b7ab81ad034c1d	Early Prediction of Students' Grade Point Averages at Graduation: A Data Mining Approach.
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	Metacognitive strategies in student learning: do students practise retrieval when they study on their own?
0bf8527d093600c50208faca0b32eef2372ec0d4	The Intelligent surfer: Probabilistic Combination of Link and Content Information in PageRank
8a1838c64441c5a659a7fbcf80531e5e5ff53d84	A Multi-Sensorial Simultaneous Localization and Mapping (SLAM) System for Low-Cost Micro Aerial Vehicles in GPS-Denied Environments
fd48a7fd819ab193704a6283933f5a4883bcdd7d	Understanding "watchers" on GitHub
208d2d6ae61955d93b13a5a497c10ba8c7086e87	CENTRIST: A Visual Descriptor for Scene Categorization
78c12d64baeef87727fa53666bfb2c2709fe1260	The Case for a Visual Discovery Assistant: A Holistic Solution for Accelerating Visual Data Exploration
d6be438df373dedf06d6c062596d4e40f59b022c	Predicting movie success with machine learning techniques: ways to improve accuracy
ea813d2ae6cdad4d734ad5b8b39522d6d1392431	An Efficient Design of Dadda Multiplier Using Compression Techniques
2a8a474a6b613105b672bb4d58a59d6eafd035ef	On matching latent fingerprints
3f42c32316c50b4a03de8c4597159c68a8d07776	Feature Selection as a One-Player Game
2e08d3ec08069ef41059cc3da6bc4d390eaf6e01	Biases in social comparisons : Optimism or pessimism ? q
1feebbe8af1e60048cb82bbcbadc07b4d3f210d6	NTU RGB+D: A Large Scale Dataset for 3D Human Activity Analysis
13c47ed140cc36191678a48b3115939cd0aa8314	AnyDBC: An Efficient Anytime Density-based Clustering Algorithm for Very Large Complex Datasets
a517b4c4aa5c6baf1a7f7bdf40a1058f5ae4a674	Hierarchical Control of Hybrid Energy Storage System in DC Microgrids
08c970df2d62d4bc27e65e8c389a0227a41109a5	Regression testing of GUIs
