c79b88a8d8ba491cead38b431703d84015153a8f	An integrated framework for mining log files in computing system management for improved system performance and maintenance
b2a20116c0609e23d3adfeaa604500fddca66178	DeltaCFS boosting Delta Sync for cloud storage services by learning from Network File System NFS
8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1	Factor-based Compositional Embedding Models in natural language processing or machine learning context
281b6888d5df1dddb350fac4e9be5c8272519109	A Dual Attentive Neural Network Framework that utilizes community metadata for answer selection in question answering systems
0a40663fdcf7c5fb7cfc459693116c41309e7eca	Algorithmic Nuggets in digital Content Delivery systems
8501e330d78391f4e690886a8eb8fac867704ea6	Train longer to generalize better in the context of closing the generalization gap in large batch training of deep neural networks
beac53e8074b4822943a3374ff5e9fed98a891b8	Generate to Adapt: Aligning Domains Using Generative Adversarial Networks in deep learning for cross domain adaptation tasks
6ae4d0b388aa9262e80c3eedc1cb3e5f06842368	Visualization of complex cyber attacks and the state of the network that is under attack
7db20fcc1d71edc32c365f145148d24b9f1427a5	LDMOS transistor proposal using Deep Trench technology with poly field plate structure
335ad0ff82c728aca99fb0059c607cb18129526f	Bring you to the past: Automatic Generation of Topically Relevant Event Chronicles in the context of AI and natural language processing
04e4034344bda5c97015ea634e6eb1b65ef3a898	Agile software development team members perceptions of factors affecting productivity in Agile teams
271a4077c037b86fb7daf6bff3e66682322ff7d7	Movement segmentation using a primitive programming library in computer vision applications
3d23666c6d97d6ba3c86044d83c697821084bed6	Variational Sequential Labelers for Semi-Supervised Learning in Natural Language Processing tasks
fd4537b92ab9fa7c653e9e5b9c4f815914a498c0	One-Sided Unsupervised Domain Mapping in machine learning and AI applications
191ea925c2115755b44380c99d84f4a1099b4dcd	Aggregating Twitter content and Twitter network information to curate lists of Twitter users
458f1428273254fc5dd399f3c104f507680ddd54	Measuring discrimination in algorithmic decision making using AI and machine learning systems
19115f66f6ac1c02568bbb38eceedfa3521a8cc2	Deep and Shallow Architecture of Multilayer Neural Networks in Artificial Intelligence AI systems
84424eee012089dac9414979f0cb1465c97c4408	An inverse Yarbus process in the context of eye movement analysis: Predicting human observers' task from their eye movement patterns using AI or machine learning algorithms
5bb6b779de7929c573f39cd84169cafbd72e5bae	Could governments issue driving licenses to AI controlled autonomous vehicles
7b6652910c5cc0df9ff6bc91912a02e58a742d26	Evolutionary mining of relaxed dependencies from large big data collections using data mining techniques
df0ef17f63582603dafb1ac5c489dec1416ecbf4	Real World Brain-Computer Interface BCI: Cross-Domain Learning and Practical Applications in Human-Computer Interaction
f2d5039b55d626ef5466a80e950bddd5cc1819d4	Inverse Reinforcement Learning in artificial intelligence and machine learning context
7492683af60d02dbd658acdc61249571f8c20fc8	J-Sim simulation and emulation environment for wireless sensor networks in computer networking research
f7f32e86c23a902ac55fba8b8191026f563bec5b	Subjectivity and Sentiment Analysis of Modern Standard Arabic language texts
a22e737d38a1bc671893a7ed341aba436571097a	Developmental Changes in the Relationship Between Grammar and the Lexicon in Language Acquisition
4b80771429b786ea87740738378ba1eb1504a57f	Literature Fingerprinting as a new method for visual literary analysis in the field of literary studies and digital humanities
9003fb79e7848ced3be975c3d87a9348a4b8d377	Moral development and executive functioning in relation to peak experiences and brain patterns of professional classical musicians compared to amateur classical musicians interpreted in light of a Unified Theory of Performance
ac58b487e864afafe71c6158553eed10fbc8eef5	A new perspective on port supply chain management according to the service dominant logic in logistics and transportation industry
30c9a7660281ad8e4538ff9beb20282c74fac810	Online Social Networks anatomy analysis of Facebook and WhatsApp usage in cellular networks context
129397ed6557da93db5ba18cf112ee7b0a7927d8	Stochastic Variational Deep Kernel Learning in machine learning context
1a66df57f88e689438d505474eff73e3a9180c5b	Survey on modeling and indexing events in multimedia data for efficient information retrieval systems
e00ab75a8aa637d9c4c5c020e9f2c54b31528031	3D ActionSLAM system for wearable device based person tracking in multi-floor building environments
7707c7aac35a4d206eb061305256452051ae4dcf	Data Warehouse Life Cycle and Design in the context of information technology and database management systems
23386571ed332e4a465c0a6fa899f310caa217c8	Topic-Relevance Map for search result comprehension visualization in information retrieval systems
e7ec9e900556d9d9e47b274911ad304bcf198256	Common Mode Electromagnetic Interference EMI Noise Suppression techniques for Bridgeless Power Factor Correction PFC Converters
ca464085b3da330f2ea895543a78c446a3af1bb6	Calcium hydroxylapatite for facial jawline rejuvenation treatment consensus recommendations in dermatology or plastic surgery
f09db8a42d713774483f023b31e0ee96361823f4	Adversarial texts generated using gradient based methods in machine learning and AI
958ebc7e24012b419316489515f2c2f908773bd5	Pose tracking from natural features on mobile phones using computer vision and AI
73d54af530d22599cc76b9785ae0a663cc694df2	Neural Variational Inference For Embedding Knowledge Graphs in artificial intelligence and machine learning contexts
de77514c78432a0b17cf30baa024434173908f89	Autonomous underwater grasping using multi-view laser reconstruction in robotics
7c88a0f765ce3c9025345cf133251cb947fe6ee5	Hierarchical multi-label classification task over ticket data using contextual loss function in machine learning
a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7	Iterative Hough Forest algorithm with Histogram of Control Points for 6 degrees of freedom object registration from 3D depth images
0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512	Taking a spoken dialog system to the real world for public use
5e1b80b4774582b948c6dcd656daaba6724ffc2d	Evaluation of a Brute Forcing Tool that Extracts Remote Access Trojan RAT from a Malicious Microsoft Document File
382bbb79d7ffda63395db3d9b4ebce55d0b2f038	Individuality and alignment in AI generated dialogues systems
f7bdc97a6b4c5d65c145479ae74b3a244121ae89	Digital Image Authentication Model Based on Edge Adaptive Steganography for verifying image authenticity using AI and machine learning techniques
e659e72b7962c9ad586a2d35a7099550102fb054	Brain-computer interface systems technology: current progress and future prospects in AI and neuroscience research
3136f52540fb7925998eff94e9c016d2e1a6fe12	Tablets and humanoid robots as engaging platforms for teaching human languages in educational settings
0bf046038a555bc848030a28530f9836e5611b96	ModDrop adaptive multi-modal gesture recognition in human-computer interaction systems using AI
5a4b46ef8898610ab16a1ced6f4a976db0f1962c	Jack the Reader - A Machine Reading Framework for AI and natural language processing applications
232427099d4a8acf1dc29efc852f09c5964e6165	A New View of Predictive State Methods for Learning Dynamical Systems in Machine Learning and Control Theory
100636ca50edf63d4336bb071f3e172cb0ebccaa	Deep Reinforcement Learning techniques for development of Conversational AI systems
7a373793804ea9813d64641919e14841f927c38f	GeoNet geometric neural network for joint depth and surface normal estimation in computer vision
e788f08148b4b06f4e537b27b51338f1c88ccea8	FaCT++ Description Logic Reasoner system description in artificial intelligence
8fad88b5678bfecab78d0d6389f649ccfb310d22	EvoNN customizable evolutionary neural network with heterogeneous activation functions in artificial intelligence
e48e9cf407af2694ecfefd441c2c28faffdf0835	Antipodal Vivaldi antenna design for use in phased array antenna systems and applications
065985d4d0854c51f52ad7a7507b267d9b88ab1c	Multi-class active learning for image classification in machine learning and computer vision applications
44a56dc083e3e2b07f11aae29c1ee560f46efa4a	A Novel Fast Framework for Topic Labeling Based on Similarity-preserved Hashing in Natural Language Processing or Information Retrieval context
3b198869df03d98b81c0c882753845a3bca36c63	Flexible Radio Access Beyond 5G networks: A Future Projection on Waveform design, Numerology, and Frame structure design Principles in wireless communication systems
9a7e12ef462e779263ee3f2dd415d2d21233f15d	Unraveling the Anxious Mind: Anxiety, Worry, and Frontal Engagement in Sustained Attention tasks Versus Off-Task Processing in human brain function
76dac031066a95715a3b116eb2094ec9bdd15171	Reinforcement Learning for Coreference Resolution in Natural Language Processing tasks
26ebc1b9e21db68d5abf01acd2a0c38d260c65a1	Deep Residual Bidir-LSTM for Human Activity Recognition Using Wearable Sensors in the field of artificial intelligence and machine learning
a1be02429ab4ec852656f8833c3160f4592cc547	Reward-estimation variance elimination in sequential decision processes using AI or machine learning algorithms
a1f5c39aece58f6504e0334d96eaede32c7329cf	Emotion recognition in human speech using Speech Processing techniques and the k-nearest neighbor algorithm for classification purposes
8ff6581f94c366e34c6f2d55806f7781194c33c8	On visual gaze tracking using a single low-cost camera system for human eye movement detection and analysis
fd65ca4e3ae95302f74bf863988cdb95d6a12824	Speech Emotion Recognition using Emotion-Pair Based Framework that considers Emotion Distribution Information in a Dimensional Emotion Space model for AI applications
3565d884735ead613a5aa0903f06a2cc86d05b6b	Analysis and experimental kinematics of a skid-steering wheeled robot using a laser scanner sensor for navigation and motion control systems
c2e57b2871fdfd06566820c5329815ac06f66197	DeepMem learning graph neural network models for fast and robust memory forensic analysis in computer systems
59e2037f5079794cb9128c7f0900a568ced14c2a	Clothing and People in the context of social interactions - A Social Signal Processing Perspective
3f95e155b1c40911149fe994197a502ef44ebbbe	Music emotion recognition: the role of individual differences in human emotion perception and recognition using AI and machine learning techniques
0674058618d04def58c79a0b28174301ef591433	RainForest A Framework for Fast Decision Tree Construction of Large Datasets in machine learning and data mining context
23a7c8d9f142184d28e56b0751e172fef6539275	OCA referring to Opinion Corpus for Arabic language resources
ee6b940d3ae36f9b124586b15a49cec45f24b90a	Cross-Coupled Substrate Integrated Waveguide Filters With Improved Stopband Performance in microwave engineering or radio frequency applications
2bd338ef8751b62d23e53fbb44d67042d634da2f	FastFlow framework for high-level and efficient streaming data processing on multi-core processors
ddbb6e0913ac127004be73e2d4097513a8f02d37	Face Detection Using Quantized Skin Color Regions Merging and Wavelet Packet Analysis in Image Processing Applications
d6b56cc6e05300426b6194dd3f6a38720678827e	Redirected Walking technique in Virtual Reality applications
df39e24c3cc21dc4c79995ec2b424a37dac999c7	Defensive Distillation as a method is Not Robust to Adversarial Examples in AI models
74bd4761b373447079c6e5cd31832c00fab2fa77	Ten Simple Rules for Developing Usable Software in the field of Computational Biology research and application
ddbf21ca1de9617894b15d45787a27557f02a494	Two-level message clustering technique for topic detection in Twitter social media platform
f754cab548f2c209ea7d932084ef768b92b27614	An agent-based indoor wayfinding system based on a digital sign system for navigation in buildings
373f76633cc1f6c7a421e31c989842021a52fca4	A Fast Learning Algorithm for Deep Belief Neural Networks in Machine Learning
01d208b33561362f7714f714d3bc4a1f7aa1637c	Bank distress in news articles: Describing bank failure events through deep learning techniques
f365ce3e68cb3795887e93baf5fed5d783b3904e	Web-STAR: A Visual Web-based Integrated Development Environment IDE for a Story Comprehension System in artificial intelligence AI or natural language processing NLP context
28e0707528f78fecb26fe7f003d94f6a5de32b98	Power to the People: The Role of Humans in Interactive Machine Learning systems and AI applications
fa8042d025895e22af2d9df3ffb9f67438610fcc	Two-Phase Malicious Web Page Detection Scheme Using Misuse Detection and Anomaly Detection Techniques in Web Security
ae2b67d03512dd0f13a68636d1d7f83cc889318a	IoT-Based Health Monitoring System for Active and Assisted Living environments and applications
b8397b4418bb1d576210d9a39d44725d6ffb2a44	Chinese and English mixed character segmentation task in natural language processing as a type of semantic segmentation problem
ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991	Wireless Networks Design in the Era of Deep Learning: Model-Based approaches, AI-Based approaches, or Both in wireless network design using Deep Learning techniques
af441a4f1b754ad9b3a4401e8361ad9b66786778	Examination of the correlation between internet addiction and social phobia in adolescents aged 13 to 18 years old
8bb3a478db8951f42198a885d7245d58036ba55c	Applying Universal Schemas for Domain Specific Ontology Expansion in knowledge graph or semantic web applications
9e76a700f03ef476b964b27e23c071163e44c232	Reduction of Total Harmonic Distortion THD in Diode Clamped Multilevel Inverter using Sinusoidal Pulse Width Modulation SPWM technique
43da9037d50745002195abb864243ecc75d4b040	Design Opportunities for Wearable Devices in Learning to Climb rock climbing or mountain climbing activities
b21951a276dd940e052676b06e193f65fdc297f9	Volume of signaling traffic reaching cellular networks from mobile phones in terms of data transmission and network load
b9d502d98e3bb19f8179a4363e3f28c6b6def7a8	An online PPGI approach for camera based heart rate monitoring using beat-to-beat detection in human subjects with remote photoplethysmography imaging PPGI technology
399acab2bee6eccbfffe4a2ce688b6b1075e9c5e	Eyeriss spatial architecture for energy efficient dataflow in convolutional neural networks CNNs
4649e3279edf653135f1f31da3e242ba451a93de	3D texture recognition using bidirectional feature histograms in computer vision and image processing applications
4ab6e67519411dbdb69c6111a3b8d5f334ebb579	Popularity-driven caching strategy for dynamic adaptive streaming over information-centric networks in content delivery systems
924544f503070bb390cc51e4bac9cbb3171aa03f	Computation offloading for mobile edge computing using AI and deep learning approach in cloud computing systems
d2e6250e95af09fefbe638f1580420476a2ecaee	EmoBGM: Estimating sound's emotion for creating slideshows with suitable background music BGM
79e13ff4a21f13d3839422568274ea84a9fe42b5	A probabilistic framework for object search with 6-DOF pose estimation in computer vision or robotics applications
17507ae3ed6c96320a448d8c55aced80d4800b73	Combining concept hierarchies and statistical topic models in information retrieval or natural language processing contexts
9c7bdd21ccc7a0e395af63cc584dfd780d43e51b	Intelligent AI anti-phishing strategy model for detecting phishing websites online
68cc5038a4937b96f1bf127dd574ac7b713bfa72	Online learning algorithms for adversaries with memory in the context of machine learning and artificial intelligence: analyzing the price of past mistakes in sequential decision making and adaptive behavior
6fa640758b38cb8214be003bebaf472438428a9a	BM3D-PRGAMP: Compressive phase retrieval based on BM3D image denoising algorithm
8aba3628ad8c9cec11b2b518a96b883bda8b3cbb	Broadband millimetre-wave passive spatial combiner technology based on coaxial waveguide design
12219a387158e41e212af4ae1c57a29934627128	Immune System Based Intrusion Detection System in computer networks using artificial intelligence AI for cybersecurity threat detection and prevention techniques
a704f6eca77b9bcf63e2d533ae6d6180785decf7	Speed control of buck converter fed DC motor drives in power electronics applications
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	Modeling Compositionality with Multiplicative Recurrent Neural Networks in natural language processing context
60184fecc57b51fd4f312b77e3817af18643ef8e	Power Optimized Voltage Level Shifter Design for High Speed Dual Supply Voltage Applications
2d52f69dd4686a3e66f5a8a1650a24bcea43530e	Provable data possession at untrusted cloud data storage systems using cryptographic techniques
64ddfb947878347a30610b6ca2314fe2bac96a4a	Cyber-Physical Device Authentication methods for the Smart Grid Electric Vehicle Ecosystem in the context of energy management and security systems
f14069aaa8b234dfafd3292863c0e610288fbc80	Multi-Scale multi-band densenets for audio source separation in deep learning applications
72cf3347ff06226e57214b49801de9fc02df8d52	Personalized Recommendation for Online Social Networks using Personal Preferences and Location-Based Community Trends information
f824f0f5e28e434e1b5897153697816dd906ca8e	Path Planning using Particle Swarm Optimization PSO Algorithm in Complex Dynamic Environments
39dba6f22d72853561a4ed684be265e179a39e4f	Sequence to Sequence Learning with Neural Networks in the context of Natural Language Processing or Machine Learning applications
b42003018aef3d104271710690c4d662ab01571a	Cartesian Cubical Computational Type Theory in computer science: Constructive Reasoning with Paths and Equalities in mathematical logic and AI
fd4677e1b2cd0cba66ab4a64cbd1fe015d3a742b	The Rise of Emotion-aware Conversational Agents: Threats and Challenges in Digital Emotion Recognition and Analysis in AI-powered Conversational Systems
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	Using contours to detect and localize junctions in natural images in computer vision applications
789bd068751c17373ca1f812e711af344b485d2e	Hierarchical Character-Word Models for Language Identification in Natural Language Processing
aa447f6462c7efe7f3cd9ded120637ceefcdc0ce	Serving Deep Learning Models in a Cloud Serverless Computing Platform using AI
636e8a004983a26647e11be23165bdae83a68a5a	A statistical approach for real-time robust background subtraction in video processing applications
b3c8eeed23cc8b472ceefe64888a2036dd7df4d2	Paying Attention to Descriptions Generated by AI Image Captioning Models in Computer Vision
3cfa669b42a1e0e87bf3aca4d491039495ef87f8	Enabling Technologies for the Internet of Health Things in healthcare applications and medical devices
0ce72c74fed3bd81c9ceffa0f0c1954b88328e32	Motion emotion and empathy in aesthetic experience of art
1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7	An implicit segmentation-based method for recognition of handwritten strings of characters in document image analysis
4e546c43e5642ecdffd000406f0b35c1e3430a2c	Algorithms for Real-Time Object Detection in Digital Images using Computer Vision Techniques
522ef548c054fd03109ff1886d243a11ce6d1e2a	MapReduce-based deep learning for handwritten digit recognition case study in image classification using AI
a39a3d23826455285039041f8a9a393b09119b86	Neural basis of the career development of sensory-motor metaphors in artificial intelligence and cognitive science research
0c1c94f582cfaa727a03a452ea71cab809d8f7ce	Implementation of flash flood monitoring system based on wireless sensor network technology in Bangladesh country
a98d48b6c4188143dbb2474a1cb27c2f9e3b5c0a	GeoDa web platform: enhancing web-based geographic mapping with spatial analytics tools and techniques
98f2ae796c7702de12174428a945861379665beb	Bootstrapping Unsupervised Bilingual Lexicon Induction in natural language processing
bd185e4f80d1fa2def96815269ec60dff862a7a1	Landslide susceptibility assessment and factor effect analysis using backpropagation artificial neural networks and comparison with frequency ratio and bivariate logistic regression modelling in geological hazard studies
6079719b677d0abda12abcd5cd46582ca91585ad	Phase-functioned neural networks for character control in computer animation or robotics applications
223bb68a9ca2df2d07335e2073fcc78b59e4edd7	ArSLAT Arabic Sign Language Alphabets Translator system or tool for translating Arabic sign language into alphabets
1e022ba4791c906fef6013777be2ae3f4017a33e	Secu Wear open source multi-component hardware software platform for exploring wearable security in computer systems
5056e36419b95411e4c03e9c011bbdd286bbb7a9	PD control with on-line gravity compensation for robots with elastic joints: robotic systems theory and experimental results
45a875e4bd1ec588997858876756098ef85b3d82	Modular and hierarchical learning systems in artificial intelligence and machine learning contexts
6b0be5fc8199da9fe7821eca3617d8977056d03e	BlueGene/L supercomputer failure analysis and prediction models in high performance computing systems
16a8e0646724f730eb52216f9bc1284ddb630fd6	rev.ng: a unified binary analysis framework to recover Control Flow Graphs CFGs and function boundaries in binary code analysis
9767665504e617d6efbf4630046a377a1383a2bd	The Utilibot Project an autonomous mobile robot based on the ethical theory of Utilitarianism
ebfe1e68abb1782a3d34df61f920375c8b2d6134	Iterative deep convolutional encoder-decoder network architecture for medical image segmentation tasks
7a5e33718ca81495b2db4a1688bdb5a555816a87	Mobile cloud sensing technology and big data analytics integrated with 5G wireless networks for creating an intelligent and smart world application
a221588fd2d062462254481cfd9563fec2f7c387	Deep neural network ensemble architecture for human eye movements classification using AI
2ecad6cdccc33f707dfe4334883538918de50bb8	Client-Driven Network-level Quality of Experience QoE fairness for Encrypted Dynamic Adaptive Streaming over HTTP DASH-S
1fd7fc06653723b05abe5f3d1de393ddcf6bdddb	SUBWORD LANGUAGE MODELING USING NEURAL NETWORKS IN NATURAL LANGUAGE PROCESSING
b2a93309a451eae2b9b40e768a4831e1e3fc6d2b	A Survey on Resource Management in Internet of Things IoT Operating Systems
6c88fd5d06ea6e0a2b1ad38b038655f405bc0613	FFT-based terrain segmentation for underwater mapping using sonar or acoustic sensors in marine environments
2c953b06c1c312e36f1fdb9919567b42c9322384	Ensemble of exemplar-SVMs for object detection and beyond in computer vision applications
c550cadcc85a7dd825d46c5399edd30b52ee3818	Modified timeboxing process model for proper utilization of resources in project management
8bb49c0658d7b7cff42c655a6d7e005372ad32ea	Issues in predicting and explaining mandatory usage behaviors with the technology acceptance model and the theory of planned behavior in organizational or professional settings where technology use is required
8869669bc06dd9fa5a16be05c39e2e89bae49b7a	Zebra: An East-West Control Framework for Software Defined Networking SDN Controllers
87601a4866373c63b4fd070214cab8b40b50058c	yaSpMV: yet another Sparse Matrix Vector multiplication framework on Graphics Processing Units GPUs
85ed826a7feaa59c96c4ec71c6bdb17506b10820	Chapter 1 of a textbook or academic publication titled Principles of Synthetic Aperture Radar
23b93f3b237481bd1d36941ca3312bb16f4beb58	Reconnaissance d'événements et d'actions à partir de la profondeur thermique 3D et du sensing de profondeur 3D pour la reconnaissance d'événements et d'actions dans des applications de vision par ordinateur et d'intelligence artificielle AI
1450eda3d2eaf29f30cbae088567d7dcbc6590c3	CUDT: A CUDA Based Decision Tree Algorithm in machine learning and data processing using NVIDIA CUDA technology
93f6dd2c761fdeac0af6d2253d57834439d7794f	IRSTLM open source toolkit for handling large scale language models in natural language processing
34cd1723dc4a58217222882f9c6a651ec5bcf7a4	Implementation of a 3D pose estimation algorithm in computer vision
a83c2a8fce48665742be042a3183777417302155	A High-Speed Sliding-Mode Observer for Sensorless Speed Control of a Permanent Magnet Synchronous Motor PMSM
a5f27c9cc188c15c0a7e019d666bed767d3c34d9	Electronic media use and adolescent health and well-being in a cross-sectional community based study of teenagers
e5adfc2f23602a5256e89b84615e1434e5375f0e	Radiomics-based prognosis analysis for non-small cell lung cancer diagnosis and treatment outcomes
31c939e469b8910eb49af18247d68981cff1887a	Evolving problems to learn about particle swarm optimizers and other search algorithms in computer science and optimization techniques
f1b7cb07e6f6b0c1cb142f8e46da4957ea7960f6	The Enactive Approach to Architectural Experience: A Neurophysiological Perspective on Embodiment, Motivation, and Affordances in built environment and human perception research
d2e4a2d9590b7ae6c34fc59faa34a4217c5cac53	A Wideband Dual-Polarized L-Probe Antenna Array With Hollow Structure and Modified Ground Plane for Isolation Enhancement in microwave or radio frequency applications
b045f045e331700cdef309e0d40b15a64cdf5b8a	An unbounded nonblocking double-ended queue data structure in computer science
d2848c5937377f00595493bb5cc83aa3b7340071	Image Processing on Digital Signal Processing DSP Environment Using OpenCV library
18a024eb8b03fe07c6855002094234406aace0db	Characterizing conflicts in fair division of indivisible goods using a scale of criteria in the context of multi-agent systems and resource allocation
3343804410013190447ce2dc0d8fcf792916aa21	Tolerating hardware device failures in software systems design and development
a8d46814da895899a927a4869557429c6ca3b37d	Tracking human hands in interaction with physical objects: a review of computer vision techniques and AI applications
1d1bc7c5ab704db04a72efb063fb1db6fc07f85c	Linking a domain specific thesaurus to the WordNet lexical database and conversion to WordNet-LMF format
511052cc578daf30219bed58a8ebac795c0fcbaf	Stylometric Analysis of Scientific Articles in academic publishing and research papers
f104a9ec7fd862090a6fa245941842f14e6d9f43	Repeatable Reverse Engineering using the Platform for Architecture-Neutral Dynamic Analysis in software development context
09d275d72bdd404df1270ca0d23574c10c27e4ac	Control Flow Analysis for Reverse Engineering of UML Sequence Diagrams in Software Engineering
48a01a7d5e01ebec4311495b1e45c1b59151efae	From Softmax to Sparsemax in machine learning: A Sparse Model of Attention and Multi-Label Classification in neural networks
2df3b760190470c4af1be87328a20ce607e1ad98	Trust-Aware Review Spam Detection in online review systems using AI and machine learning algorithms
b42bea0b65c2d0239c2fe54985833e2d91c00621	A novel softplus linear unit for deep convolutional neural networks in artificial intelligence
7e3b5f0ffec62944f4b97a50553a12a39f54ba4a	Recurrent Neural Networks for Word Alignment Model in machine translation
43dd67cf1630eeac917c0dcd8e80425a6b93d38d	Longitudinal analysis of discussion topics in an online breast cancer patient community using convolutional neural networks AI for text analysis
1c454ae4e1bbc600791f3a4796fdb6b1ee2ca016	DeepX software accelerator for low power deep learning inference on mobile devices using AI
ee61c9078be00a49aedb479ee468440b9086c32d	Definition of Ontology in the context of information science and computer systems
6a40ffc156aea0c9abbd92294d6b729d2e5d5797	Natural actor-critic algorithms in machine learning and artificial intelligence AI
7989208727ceb32b10a51682a116ce762691daa6	Distancing from experienced self in the context of social psychology: how global-versus-local visual perception affects estimation of psychological distance in human cognition research
715be94df3590480a47dba3a6a1eb044e8814e79	Phishing Website Detection using Supervised Machine Learning with Wrapper Features Selection technique for identifying phishing websites on the internet
1b4ed4a45a900d6a02f929f873cb25f51a0e054b	Introduction to OpenSimulator and its applications in virtual environment agent-based modeling and simulation M&S
c4c47ebf6454e3c5a8417c580c8ecf694e34ad49	Comparison of approximate methods for handling hyperparameters in machine learning models using AI
7323c2d32d6cdc3604dcedc574508d042ce3821e	Development of a Social Media Maturity Model using a Grounded Theory research approach in the context of information technology and organizational development
1a278dcdc031dba7d9aa055aa3b450339ddbe161	Behavior of MVC (Model View Controller) based web application developed using PHP and .NET framework in software development context
a644a3ab091cc30897a707997c43fd4e5dc395b5	Quantum-Inspired Immune Clonal Algorithm for solving Global Optimization problems in computational mathematics
c0bbc89889691aca1f81f3727a0587eadfe4e8af	Analysis of Android mobile device malware behaviors in computer security context
eed682efa845495dd2563b5cf2797cb32f9bcac7	Wideband millimeter-wave Substrate Integrated Waveguide SIW cavity backed patch antenna design fed by substrate integrated coaxial line for wireless communication systems
afa13588cd866ec23cc71d634becbd507ea61093	A Compact Size Multi Octave Bandwidth Power Amplifier Using LDMOS Transistors in RF or Microwave Applications
3e95925d2bca43223453010ff8516a492287ce19	Global-Locally Self-Attentive Dialogue State Tracker in natural language processing
775883af6c684bde676a178c7709d806abfcf2ca	Evaluation of hardware performance for the SHA-3 hash function candidates using the SASEBO-GII platform
5decd5f960e17bfaf3554a39c1b7b0ef2e4aa6cf	Minimally Supervised Number Normalization in Natural Language Processing
76abf690192e6b6219d7691d0925894c433ddf2a	Intrinsic video and its applications in computer vision and AI
30c584613b73201bd2d9dbf2e1d6d31d290a8a1c	Pricing Strategies for Information Technology IT Services using a Value-Based Approach in the context of business and management
0f990cb8bbd3767350842b0975b4b32a600f41e1	Learning sensor-specific spatial-spectral features of hyperspectral images using convolutional neural networks in remote sensing applications
86f45b11497ba1c1ef1da5739ec022b4d335fa11	Convolutional neural networks applied to assembly code for predicting software defects in computer programs
eaf4756c12cfdae09ad3c82696ec1c16271a9348	Daily Routine Recognition through Activity Spotting in Human Behavior Analysis using AI and Machine Learning techniques
0f1b8238e4b8f8937c78dbd2d77d3945723b596a	Tumor-associated copy number changes in the blood circulation of patients diagnosed with prostate cancer identified through whole-genome sequencing analysis
02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f	A Gentle Introduction to Soar an Architecture for Human Cognition in artificial intelligence
