f2d5039b55d626ef5466a80e950bddd5cc1819d4	What is Inverse Reinforcement Learning AI
7492683af60d02dbd658acdc61249571f8c20fc8	J-Sim: a simulation and emulation environment for wireless sensor networks used in IoT applications
f7f32e86c23a902ac55fba8b8191026f563bec5b	What are the results of subjectivity and sentiment analysis on Modern Standard Arabic language.
a22e737d38a1bc671893a7ed341aba436571097a	Developmental Changes in the Relationship Between Grammar and Lexicon in Human Language Acquisition
4b80771429b786ea87740738378ba1eb1504a57f	Literature Fingerprinting A New Method for Visual Analysis of Literary Works
9003fb79e7848ced3be975c3d87a9348a4b8d377	What are the correlations between moral development executive functioning peak experiences and brain patterns in professional and amateur classical musicians that can be explained by a unified theory of performance.
ac58b487e864afafe71c6158553eed10fbc8eef5	A service dominant logic perspective on port supply chain management
30c9a7660281ad8e4538ff9beb20282c74fac810	Online Social Networks anatomy of Facebook and WhatsApp in cellular networks
129397ed6557da93db5ba18cf112ee7b0a7927d8	What is the application of Stochastic Variational Deep Kernel Learning in machine learning.
1a66df57f88e689438d505474eff73e3a9180c5b	Survey on event modeling and multimedia indexing techniques
e00ab75a8aa637d9c4c5c020e9f2c54b31528031	3D ActionSLAM for wearable person tracking in multi-floor environments
7707c7aac35a4d206eb061305256452051ae4dcf	Data Warehouse Life Cycle and Design Process
23386571ed332e4a465c0a6fa899f310caa217c8	Topic-Relevance Map for Visualizing Search Result Comprehension Improvement
e7ec9e900556d9d9e47b274911ad304bcf198256	What are common mode EMI noise suppression techniques used in bridgeless PFC converters.
ca464085b3da330f2ea895543a78c446a3af1bb6	Calcium hydroxylapatite for jawline rejuvenation treatment consensus recommendations.
f09db8a42d713774483f023b31e0ee96361823f4	Adversarial texts generated using gradient-based methods
958ebc7e24012b419316489515f2c2f908773bd5	Pose tracking using natural features on mobile phones
73d54af530d22599cc76b9785ae0a663cc694df2	Neural Variational Inference for Embedding Knowledge Graphs
de77514c78432a0b17cf30baa024434173908f89	Autonomous underwater grasping using multi-view laser scanning for reconstruction
7c88a0f765ce3c9025345cf133251cb947fe6ee5	Hierarchical multi-label classification for ticket data with contextual loss function.
a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7	Iterative Hough Forest with Histogram of Control Points for 6 degrees of freedom object registration from depth images.
0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512	What are the key features of spoken dialog systems that are being taken to the real world
5e1b80b4774582b948c6dcd656daaba6724ffc2d	Evaluation of a brute forcing tool that extracts the Remote Access Trojan from a malicious document file.
382bbb79d7ffda63395db3d9b4ebce55d0b2f038	What are the key factors influencing individuality and alignment in generated dialogues in AI models.
f7bdc97a6b4c5d65c145479ae74b3a244121ae89	Digital Image Authentication Model using Edge Adaptive Steganography Techniques
e659e72b7962c9ad586a2d35a7099550102fb054	Brain-computer interface systems advancements and future outlook.
3136f52540fb7925998eff94e9c016d2e1a6fe12	Tablets and humanoid robots as engaging platforms for teaching languages to children.
0bf046038a555bc848030a28530f9836e5611b96	What is the ModDrop Adaptive Multi-Modal Gesture Recognition system used for in AI research.
5a4b46ef8898610ab16a1ced6f4a976db0f1962c	Jack the Reader A Machine Reading Framework for text analysis
232427099d4a8acf1dc29efc852f09c5964e6165	What are predictive state methods for learning dynamical systems.
100636ca50edf63d4336bb071f3e172cb0ebccaa	Deep reinforcement learning techniques applied to conversational artificial intelligence systems.
7a373793804ea9813d64641919e14841f927c38f	What is the architecture of GeoNet Geometric Neural Network for Joint Depth and Surface Normal Estimation
e788f08148b4b06f4e537b27b51338f1c88ccea8	FaCT++ Description Logic Reasoner system description documentation.
8fad88b5678bfecab78d0d6389f649ccfb310d22	What is the definition of EvoNN a customizable evolutionary neural network with heterogenous activation functions
e48e9cf407af2694ecfefd441c2c28faffdf0835	What is the design of Antipodal Vivaldi antenna used in phased array antenna applications
065985d4d0854c51f52ad7a7507b267d9b88ab1c	Multi-class active learning for image classification tasks
44a56dc083e3e2b07f11aae29c1ee560f46efa4a	A Novel Fast Framework for Topic Labeling using Similarity-preserved Hashing Techniques
3b198869df03d98b81c0c882753845a3bca36c63	What are the key waveform, numerology, and frame design principles for flexible radio access beyond 5G.
9a7e12ef462e779263ee3f2dd415d2d21233f15d	What are the key findings on anxiety and worry in sustained attention versus off-task processing in the context of frontal engagement.
76dac031066a95715a3b116eb2094ec9bdd15171	Reinforcement Learning in Coreference Resolution
26ebc1b9e21db68d5abf01acd2a0c38d260c65a1	What deep learning architectures are used for human activity recognition with wearable sensors
a1be02429ab4ec852656f8833c3160f4592cc547	Reward estimation variance elimination in sequential decision-making processes
a1f5c39aece58f6504e0334d96eaede32c7329cf	Emotion recognition in speech using k-nearest neighbor algorithm in speech processing
8ff6581f94c366e34c6f2d55806f7781194c33c8	What are the methods for visual gaze tracking using a single low-cost camera
fd65ca4e3ae95302f74bf863988cdb95d6a12824	Speech Emotion Recognition using Emotion-Pair Based Framework that incorporates Emotion Distribution Information within a Dimensional Emotion Space Model.
3565d884735ead613a5aa0903f06a2cc86d05b6b	Analysis and Experimental Kinematics of a Skid-Steering Wheeled Robot using a Laser Scanner Sensor
c2e57b2871fdfd06566820c5329815ac06f66197	DeepMem: Learning Graph Neural Network Models for Fast and Robust Memory Forensic Analysis of digital devices.
59e2037f5079794cb9128c7f0900a568ced14c2a	Clothing and people in social signal processing.
3f95e155b1c40911149fe994197a502ef44ebbbe	Music emotion recognition individuality AI models
0674058618d04def58c79a0b28174301ef591433	RainForest a framework for fast decision tree construction on large datasets
23a7c8d9f142184d28e56b0751e172fef6539275	What is the Arabic opinion corpus
ee6b940d3ae36f9b124586b15a49cec45f24b90a	Cross-Coupled Substrate Integrated Waveguide Filters with improved stopband performance characteristics.
2bd338ef8751b62d23e53fbb44d67042d634da2f	FastFlow: High-level and Efficient Streaming on Multi-core CPU architectures.
ddbb6e0913ac127004be73e2d4097513a8f02d37	Face Detection Using Quantized Skin Color Regions Merging and Wavelet Packet Transform Analysis
d6b56cc6e05300426b6194dd3f6a38720678827e	What are the effects of redirected walking in virtual reality on human spatial awareness.
df39e24c3cc21dc4c79995ec2b424a37dac999c7	What is the robustness of Defensive Distillation against adversarial examples.
74bd4761b373447079c6e5cd31832c00fab2fa77	What are the ten simple rules for developing usable software in computational biology.
ddbf21ca1de9617894b15d45787a27557f02a494	Two-level hierarchical message clustering for topic detection in Twitter data.
f754cab548f2c209ea7d932084ef768b92b27614	Agent-based indoor wayfinding system using digital signage
373f76633cc1f6c7a421e31c989842021a52fca4	A Fast Learning Algorithm for Deep Belief Networks
01d208b33561362f7714f714d3bc4a1f7aa1637c	Bank distress news events described using deep learning techniques
f365ce3e68cb3795887e93baf5fed5d783b3904e	What is the name of the visual web-based integrated development environment for a story comprehension system also known as Web-STAR.
28e0707528f78fecb26fe7f003d94f6a5de32b98	What is the role of humans in interactive machine learning in the context of Power to the People.
fa8042d025895e22af2d9df3ffb9f67438610fcc	Two-Phase Malicious Web Page Detection Scheme Using Misuse Detection and Anomaly Detection
ae2b67d03512dd0f13a68636d1d7f83cc889318a	IoT-Based Health Monitoring System for Active and Assisted Living Environments
b8397b4418bb1d576210d9a39d44725d6ffb2a44	Chinese English mixed language Character Segmentation as a type of Semantic Segmentation
ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991	Wireless Networks Design in the Era of Deep Learning: Model-Based AI or AI-Based Design
af441a4f1b754ad9b3a4401e8361ad9b66786778	Examination of the correlation between internet addiction and social phobia in adolescents aged 13-19.
8bb3a478db8951f42198a885d7245d58036ba55c	Applying Universal Schemas to Domain Specific Ontology Expansion
9e76a700f03ef476b964b27e23c071163e44c232	What is the reduction of Total Harmonic Distortion in Diode Clamped Multilevel Inverter using Space Vector Pulse Width Modulation technique
43da9037d50745002195abb864243ecc75d4b040	Design wearable devices for learning to climb.
b21951a276dd940e052676b06e193f65fdc297f9	What is the volume of signaling traffic generated by mobile phones in cellular networks
b9d502d98e3bb19f8179a4363e3f28c6b6def7a8	An online PPGI approach for camera-based heart rate monitoring using beat-to-beat detection
399acab2bee6eccbfffe4a2ce688b6b1075e9c5e	What is the spatial architecture of Eyeriss for energy-efficient dataflow in convolutional neural networks.
4649e3279edf653135f1f31da3e242ba451a93de	3D object texture recognition using bidirectional feature histograms in computer vision
4ab6e67519411dbdb69c6111a3b8d5f334ebb579	Popularity-driven caching strategy for dynamic adaptive streaming in information-centric networks
924544f503070bb390cc51e4bac9cbb3171aa03f	What is the deep learning approach used in mobile edge computing for offloading computation.
d2e6250e95af09fefbe638f1580420476a2ecaee	EmoBGM Estimation for Slideshows with Background Music
79e13ff4a21f13d3839422568274ea84a9fe42b5	A probabilistic framework for 6-DOF pose estimation in object search
17507ae3ed6c96320a448d8c55aced80d4800b73	Combining concept hierarchies from knowledge graphs with statistical topic models in natural language processing.
9c7bdd21ccc7a0e395af63cc584dfd780d43e51b	An AI-based anti-phishing strategy model for detecting phishing websites
68cc5038a4937b96f1bf127dd574ac7b713bfa72	Online Learning for Adversaries with Memory: Impact of Past Mistakes on Price
6fa640758b38cb8214be003bebaf472438428a9a	BM3D-PRGAMP: Compressive phase retrieval using BM3D denoising algorithm.
8aba3628ad8c9cec11b2b518a96b883bda8b3cbb	Broadband millimeter-wave passive spatial combiner using coaxial waveguide technology
12219a387158e41e212af4ae1c57a29934627128	Immune System Inspired Intrusion Detection System
a704f6eca77b9bcf63e2d533ae6d6180785decf7	What is the speed control method for a DC motor that is driven by a buck converter.
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	Modeling compositionality in multiplicative recurrent neural networks.
60184fecc57b51fd4f312b77e3817af18643ef8e	Power optimized voltage level shifter design for high speed dual supply systems
2d52f69dd4686a3e66f5a8a1650a24bcea43530e	Provable data possession at untrusted cloud storage
64ddfb947878347a30610b6ca2314fe2bac96a4a	Cyber-physical device authentication for smart grid electric vehicle charging systems
f14069aaa8b234dfafd3292863c0e610288fbc80	What are the key architectural components of multi-scale multi-band densenets for audio source separation.
72cf3347ff06226e57214b49801de9fc02df8d52	Personalized recommendations for online social networks based on users' personal preferences and location-based community trends.
f824f0f5e28e434e1b5897153697816dd906ca8e	Path planning using Particle Swarm Optimization algorithm in complex environments
39dba6f22d72853561a4ed684be265e179a39e4f	Sequence to Sequence Learning using Neural Networks
b42003018aef3d104271710690c4d662ab01571a	Cartesian Cubical Computational Type Theory with Constructive Reasoning and Paths and Equalities
fd4677e1b2cd0cba66ab4a64cbd1fe015d3a742b	What are the threats associated with emotion-aware conversational agents in digital environments.
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	Detecting and localizing junctions in natural images using contours
789bd068751c17373ca1f812e711af344b485d2e	Hierarchical Character-Word Models for Language Identification in Natural Language Processing.
aa447f6462c7efe7f3cd9ded120637ceefcdc0ce	Serving deep learning models in a serverless cloud computing environment
636e8a004983a26647e11be23165bdae83a68a5a	What statistical methods are used in real-time robust background subtraction in computer vision.
b3c8eeed23cc8b472ceefe64888a2036dd7df4d2	Paying attention to descriptions generated by image captioning AI models
3cfa669b42a1e0e87bf3aca4d491039495ef87f8	What are the enabling technologies for the Internet of Health Things.
0ce72c74fed3bd81c9ceffa0f0c1954b88328e32	What is the relationship between motion, emotion, and empathy in aesthetic experiences.
1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7	Implicit segmentation-based method for handwritten character recognition
4e546c43e5642ecdffd000406f0b35c1e3430a2c	Algorithms for Real-Time Object Detection in Image Processing
522ef548c054fd03109ff1886d243a11ce6d1e2a	MapReduce-based deep learning for handwritten digit recognition case study
a39a3d23826455285039041f8a9a393b09119b86	What is the neural basis of sensory-motor metaphors in career development.
0c1c94f582cfaa727a03a452ea71cab809d8f7ce	Implementation of a flash flood monitoring system using wireless sensor networks in Bangladesh.
a98d48b6c4188143dbb2474a1cb27c2f9e3b5c0a	GeoDa web platform for spatial analytics capabilities
98f2ae796c7702de12174428a945861379665beb	Bootstrapping unsupervised bilingual lexicon induction for AI systems.
bd185e4f80d1fa2def96815269ec60dff862a7a1	Landslide susceptibility assessment and factor effect analysis using backpropagation artificial neural networks and comparison with frequency ratio and bivariate logistic regression models.
6079719b677d0abda12abcd5cd46582ca91585ad	Phase-functioned neural networks for character control in video games
223bb68a9ca2df2d07335e2073fcc78b59e4edd7	Arabic Sign Language Alphabets Translator software
1e022ba4791c906fef6013777be2ae3f4017a33e	SecuWear open source multi component hardware software platform wearable security
5056e36419b95411e4c03e9c011bbdd286bbb7a9	PD control with online gravity compensation for robots with elastic joints theory and experiments
45a875e4bd1ec588997858876756098ef85b3d82	Modular hierarchical learning systems in artificial intelligence
6b0be5fc8199da9fe7821eca3617d8977056d03e	BlueGene/L supercomputer failure analysis and prediction models
16a8e0646724f730eb52216f9bc1284ddb630fd6	rev.ng: a unified binary analysis framework to recover control flow graphs and function boundaries
9767665504e617d6efbf4630046a377a1383a2bd	What is the Utilibot Project a mobile robot based on
ebfe1e68abb1782a3d34df61f920375c8b2d6134	What type of medical image segmentation does the iterative deep convolutional encoder-decoder network perform
7a5e33718ca81495b2db4a1688bdb5a555816a87	Mobile cloud sensing technologies integrated with big data analytics and 5G networks enable the creation of an intelligent and smart world.
a221588fd2d062462254481cfd9563fec2f7c387	Deep neural network ensemble architecture for eye movement classification
2ecad6cdccc33f707dfe4334883538918de50bb8	Client-Driven Network-level Quality of Experience fairness for Encrypted DASH-S video streaming
1fd7fc06653723b05abe5f3d1de393ddcf6bdddb	NEURAL NETWORKS for SUBWORD LANGUAGE MODELING
b2a93309a451eae2b9b40e768a4831e1e3fc6d2b	What is the survey on resource management in IoT operating systems.
6c88fd5d06ea6e0a2b1ad38b038655f405bc0613	FFT-based terrain segmentation for underwater mapping applications
2c953b06c1c312e36f1fdb9919567b42c9322384	Ensemble of exemplar-SVMs for object detection tasks
c550cadcc85a7dd825d46c5399edd30b52ee3818	Modified timeboxing process model for efficient resource allocation and utilization
8bb49c0658d7b7cff42c655a6d7e005372ad32ea	What are the issues in predicting and explaining usage behaviors with the technology acceptance model and the theory of planned behavior when usage is mandatory in a work environment
8869669bc06dd9fa5a16be05c39e2e89bae49b7a	What is the East-West Control Framework for SDN Controllers related to Zebras in the context of software defined networking.
87601a4866373c63b4fd070214cab8b40b50058c	yet another Sparse Matrix Vector framework on Graphics Processing Units
85ed826a7feaa59c96c4ec71c6bdb17506b10820	What are the key principles of Synthetic Aperture Radar technology in Chapter 1
23b93f3b237481bd1d36941ca3312bb16f4beb58	Event and action recognition from 3D thermal depth sensing data.
1450eda3d2eaf29f30cbae088567d7dcbc6590c3	CUDA Based Decision Tree Algorithm Implementation
93f6dd2c761fdeac0af6d2253d57834439d7794f	IRSTLM: open source toolkit for handling large scale language models
34cd1723dc4a58217222882f9c6a651ec5bcf7a4	Implementation of a 3D pose estimation algorithm for computer vision applications
a83c2a8fce48665742be042a3183777417302155	A High-Speed Sliding-Mode Observer for the Sensorless Speed Control of Permanent Magnet Synchronous Motor
a5f27c9cc188c15c0a7e019d666bed767d3c34d9	Electronic media use in adolescent health and well-being cross-sectional community study.
e5adfc2f23602a5256e89b84615e1434e5375f0e	Non-Small Cell Lung Cancer prognosis analysis using radiomics
31c939e469b8910eb49af18247d68981cff1887a	Evolving problems to learn about particle swarm optimizers and other metaheuristics search algorithms.
f1b7cb07e6f6b0c1cb142f8e46da4957ea7960f6	What is the Enactive Approach to Architectural Experience from a Neurophysiological Perspective on Embodiment Motivation and Affordances.
d2e4a2d9590b7ae6c34fc59faa34a4217c5cac53	A Wideband Dual-Polarized L-Probe Antenna Array With Hollow Structure and Modified Ground Plane for Isolation Enhancement between what types of devices or systems.
b045f045e331700cdef309e0d40b15a64cdf5b8a	An unbounded non-blocking double-ended queue data structure
d2848c5937377f00595493bb5cc83aa3b7340071	Image processing on a digital signal processing environment using OpenCV
18a024eb8b03fe07c6855002094234406aace0db	Characterizing conflicts in fair division of indivisible goods using multiple criteria
3343804410013190447ce2dc0d8fcf792916aa21	Hardware device failure tolerance in software design
a8d46814da895899a927a4869557429c6ca3b37d	Tracking hands in interaction with objects: A review of hand-object interaction techniques
1d1bc7c5ab704db04a72efb063fb1db6fc07f85c	Linking a domain-specific thesaurus to WordNet and converting it to WordNet-LMF format
511052cc578daf30219bed58a8ebac795c0fcbaf	What type of scientific articles are analyzed in stylometric analysis
f104a9ec7fd862090a6fa245941842f14e6d9f43	Repeatable Reverse Engineering using the Platform for Architecture-Neutral Dynamic Analysis
09d275d72bdd404df1270ca0d23574c10c27e4ac	Control Flow Analysis for Reverse Engineering of UML Sequence Diagrams
48a01a7d5e01ebec4311495b1e45c1b59151efae	What is the difference between Softmax and Sparsemax in the context of attention and multi-label classification models.
2df3b760190470c4af1be87328a20ce607e1ad98	What is Trust-Aware Review Spam Detection in the context of online review systems.
b42bea0b65c2d0239c2fe54985833e2d91c00621	What is the definition of a softplus linear unit in deep convolutional neural networks
7e3b5f0ffec62944f4b97a50553a12a39f54ba4a	Recurrent Neural Networks used in Word Alignment Models
43dd67cf1630eeac917c0dcd8e80425a6b93d38d	Longitudinal analysis of discussion topics in an online breast cancer community using convolutional neural networks for breast cancer research.
1c454ae4e1bbc600791f3a4796fdb6b1ee2ca016	DeepX software accelerator for low-power deep learning inference on mobile devices.
ee61c9078be00a49aedb479ee468440b9086c32d	What is the definition of ontology in the context of artificial intelligence.
6a40ffc156aea0c9abbd92294d6b729d2e5d5797	Actor-critic reinforcement learning algorithms
7989208727ceb32b10a51682a116ce762691daa6	Estimating psychological distance in self versus others based on global versus local perception.
715be94df3590480a47dba3a6a1eb044e8814e79	Phishing Website Detection using Supervised Machine Learning with Wrapper Feature Selection Techniques
1b4ed4a45a900d6a02f929f873cb25f51a0e054b	What is the purpose of OpenSimulator in virtual environment agent-based modeling and simulation applications
c4c47ebf6454e3c5a8417c580c8ecf694e34ad49	Comparison of Approximate Methods for Handling Hyperparameters in Machine Learning
7323c2d32d6cdc3604dcedc574508d042ce3821e	Development of a Social Media Maturity Model grounded in Grounded Theory.
1a278dcdc031dba7d9aa055aa3b450339ddbe161	MVC based Web Application behavior in PHP and .NET framework
a644a3ab091cc30897a707997c43fd4e5dc395b5	Quantum-Inspired Immune Clonal Algorithm for Global Optimization in optimization problems.
c0bbc89889691aca1f81f3727a0587eadfe4e8af	What are the key behaviors of Android malware analyzed in research studies
eed682efa845495dd2563b5cf2797cb32f9bcac7	Wideband millimeter-wave SIW cavity backed patch antenna fed by substrate integrated coaxial line design requirements for high frequency applications
afa13588cd866ec23cc71d634becbd507ea61093	Compact Size Multi Octave Bandwidth Power Amplifier Using LDMOS Transistors
3e95925d2bca43223453010ff8516a492287ce19	Global-Locally Self-Attentive Dialogue State Tracker for what application or task.
775883af6c684bde676a178c7709d806abfcf2ca	Evaluation of hardware performance for SHA-3 candidates using SASEBO-GII board.
5decd5f960e17bfaf3554a39c1b7b0ef2e4aa6cf	Minimally Supervised Deep Learning for Number Normalization
76abf690192e6b6219d7691d0925894c433ddf2a	Intrinsic video analysis and applications
30c584613b73201bd2d9dbf2e1d6d31d290a8a1c	Pricing Strategies for Information Technology Services using a value-based approach.
0f990cb8bbd3767350842b0975b4b32a600f41e1	Learning sensor-specific spatial-spectral features of hyperspectral images using convolutional neural networks.
86f45b11497ba1c1ef1da5739ec022b4d335fa11	Convolutional neural networks applied to assembly code for predicting software defects.
eaf4756c12cfdae09ad3c82696ec1c16271a9348	Daily Routine Recognition using Activity Spotting
0f1b8238e4b8f8937c78dbd2d77d3945723b596a	Tumor-associated copy number changes in the circulation of patients with prostate cancer identified through whole-genome sequencing of patient blood samples.
02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f	What is the architecture of Soar for human cognition.
29b28c7699a63c02bb3e3c0aaaeb4de6811383b4	What is the definition of a Shared Ledger Business Collaboration Language that is based on Data-Aware Processes.
c227903cce108631e613e789af538e925d29807e	Data-Driven Networking : Harnessing the Unreasonable Effectiveness of Data in Network Design for Data-Driven Applications
d15f8891e586a9c19c9fc30fa636e764c9eeaff9	Parking space detection from a radar system target list
0c3ffd5f1b577e38604f361ee71feb312b5b0cab	What is the application of Belief Propagation-guided decimation in solving Constraint Satisfaction Problems.
fa21c85107516c7f0a341de27856d7ffe4a6c5d9	Warp Instruction Reuse to Minimize Repeated Computations in Graphics Processing Units
89750bf1480ffea3ac18e5271cc87589fc5709ca	Market-oriented architecture for Mobile Cloud Computing based on Service Oriented Architecture in MOMCC
cf2ddf35ac0acc96f3a668a882443929da6aae5e	Smart grid neighbourhood electricity trading market
541853e747dd63d6aff41c773e21fd1e224f0680	What are advanced entity linking techniques mentioned in the survey From Entity Recognition to Entity Linking presented at the 26th National Conference of the Japanese Society for Artificial Intelligence in the Special Session on Web Intelligence & Data Mining?
1995f186d00e9fdc1957c76666145c923fa55cf3	What is the Smoothing of Piecewise Linear Paths in the context of path planning or trajectory optimization.
b489d537d5523ab2351c866835a4d03194eb2414	What is the mechanical design of the KHR-3 humanoid robot platform specifically developed by KAIST as part of the HUBO project
5cba21badc50adb5243662c54471011a4333d35e	Using MPTCP subflow association control for heterogeneous wireless network optimization to improve throughput in multi-access edge computing environments.
d4d19261e9047b54e14d38cd99cd0f27dc9d0926	What is the DroidDet model that uses static analysis and rotation forest model for android malware detection effective and robust.
d019b5ba0cac92bc93661a55181889dda578933e	What is the current state of research on decoding image relevance from magnetoencephalography MEG signals in the context of brain-activity-controlled information retrieval systems.
522bf872909305bd360493ea2b4664a31358a092	What is the FPGA-based SPWM generator design for high switching frequency DC/AC inverters development process.
1571f50f52761a7a3537f12a88be487e5a0e7ad4	Full-Duplex Aided User Virtualization for Mobile Edge Computing in 5G Networks Architecture
b37225fc67e1aeeb7877c4691f9036ed5cc01efa	What is the Hitting Time Analysis of Stochastic Gradient Langevin Dynamics in the context of optimization algorithms.
41a798995d414b0dadb0678cdf6c3107059c0b75	Secure Wallet-Assisted Offline Bitcoin Payments with Double-Spender Revocation Mechanism
21b1180af3087c1333708a9873f6d473eabe6751	In situ X-ray imaging of defect formation and molten pool behavior in laser-based additive manufacturing processes
01273bd34dacfe9ef887b320f36934d2f9fa9b34	Image-Guided Nanopositioning Scheme for SEM imaging
ef1fbd95c7220003835b839c47bdf3fdb7e54b7b	Students' perceptions of using Facebook as an interactive learning resource in a university setting
d535ec1a520ca6e29902fafa85b7ab81ad034c1d	Early prediction of students' grade point averages at graduation using a data mining approach.
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	Metacognitive strategies used by students during independent study periods.
0bf8527d093600c50208faca0b32eef2372ec0d4	What is the probabilistic combination of link and content information in the PageRank algorithm for the intelligent surfer model.
8a1838c64441c5a659a7fbcf80531e5e5ff53d84	A Multi-Sensorial Simultaneous Localization and Mapping (SLAM) System for Low-Cost Micro Aerial Vehicles operating in GPS-Denied Environments
fd48a7fd819ab193704a6283933f5a4883bcdd7d	GitHub watchers vs GitHub followers
208d2d6ae61955d93b13a5a497c10ba8c7086e87	CENTRIST: A Visual Descriptor for Scene Categorization using CENTRIST algorithm.
78c12d64baeef87727fa53666bfb2c2709fe1260	What is the concept of a Visual Discovery Assistant in the context of accelerating visual data exploration.
