130	Articles published in open access format are more likely to be cited than traditional subscription-based journals in academic publications.
132	Aspirin inhibits the production of Prostaglandin E2 PGE2 in the human body
133	Assembly of invadopodia in cells is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src protein
137	Asymptomatic visual impairment screening in elderly populations does not lead to improved vision in older adults with age related eye diseases
141	Auditory entrainment is strengthened when people see congruent visual and auditory information in a multisensory environment
142	Autologous transplantation of mesenchymal stem cells in patients causes a higher rate of opportunistic infections compared to induction therapy using anti-interleukin-2 receptor antibodies in the treatment of specific diseases.
143	Autologous transplantation of mesenchymal stem cells in patients causes fewer opportunistic infections compared to induction therapy using anti-interleukin-2 receptor antibodies in medical treatment
146	Autologous transplantation of mesenchymal stem cells in human patients has lower rates of rejection compared to induction therapy using anti-interleukin-2 receptor antibodies in the context of organ transplantation or tissue engineering.
148	Autophagy declines in aged organisms during the aging process in biological systems.
163	Bariatric surgery has a positive impact on mental health in patients with obesity
171	Basophils counteract disease development in human patients with systemic lupus erythematosus (SLE) medical condition
179	Birth-weight is positively associated with the risk of developing breast cancer in adult women.
180	Blocking the interaction between TDP-43 protein and respiratory complex I proteins ND3 and ND6 in neurons leads to increased TDP-43-induced neuronal loss in the context of neurodegenerative diseases
183	Bone marrow cells contribute to adult macrophage compartments in humans
185	Breast cancer development determined exclusively by genetic factors in humans
198	CCL19 is absent within draining lymph nodes dLNs
208	CHEK2 gene is not directly associated with increased risk of breast cancer in humans
212	CR is associated with higher methylation age in human cells
213	CRP levels are not predictive of postoperative mortality following Coronary Artery Bypass Graft CABG surgery in patients
216	CX3CR1 expression on Th2 cells impairs T cell survival in immune response
217	CX3CR1 expression on Th2 cells promotes T cell survival in immune response
218	CX3CR1 expression on Th2 cells promotes airway inflammation in respiratory diseases
219	CX3CR1 expression on Th2 cells suppresses airway inflammation in the context of respiratory disease.
230	Individuals with the alcohol aldehyde dehydrogenase deficiency mutation drink less than non-carriers of the alcohol aldehyde dehydrogenase deficiency mutation
232	Cataract and trachoma as the primary causes of blindness in the context of public health in Southern Sudan
233	Cell autonomous sex determination in somatic cells of birds specifically in the order Galliformes does not occur
236	Cell autonomous sex determination in somatic cells of birds specifically in the order Passeriformes
237	Cells lacking clpC gene have a defect in sporulation efficiency in the bacterium Bacillus subtilis species
238	Cells undergoing methionine restriction may activate which specific microRNAs miRNAs in what type of biological context
239	Cellular aging in humans closely links to an older physical appearance in adults.
248	Chenodeoxycholic acid treatment increases human whole-body energy expenditure in clinical studies
249	Chenodeosycholic acid treatment reduces whole-body energy expenditure in humans
261	Chronic aerobic exercise alters endothelial function in humans, improving vasodilating mechanisms mediated by nitric oxide NO in blood vessels.
268	Cold exposure increases brown adipose tissue BAT recruitment in humans
269	Cold exposure reduces brown adipose tissue BAT recruitment in humans
274	Combination nicotine replacement therapies with varenicline or bupropion for smoking cessation lead to significantly higher long-term abstinence rates at 52 weeks compared to varenicline monotherapy treatment outcomes
275	Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant cancer tumors in humans
279	Commelina yellow mottle virus (ComYMV) genome consists of 7489 base pairs
294	Crossover hot spots are not found within gene promoters in the yeast species Saccharomyces cerevisiae genome
295	Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) in the intestine is important in the regulation of intestinal homeostasis in the human body
298	Cytochrome c release from mitochondrial intermembrane space to cytosol during cellular apoptosis process
300	Cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 and other proteins involved in iron uptake
303	DMRT1 gene and its sex-determining function in relation to epigenetic regulation by the MHM genomic region
312	De novo assembly of genomic sequence data has more specific contigs than unassembled genomic sequence data in bioinformatics
314	Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome during viral replication
324	Deleting Raptor protein reduces Granulocyte-Colony Stimulating Factor G-CSF levels
327	Deletion of αvβ8 integrin does not result in a spontaneous inflammatory phenotype in mice or animal models
338	Dexamethasone decreases risk of postoperative bleeding in patients undergoing surgery
343	Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events in a clinical setting
350	Discrimination between the initiator tRNA and elongation tRNAs in protein synthesis depends on the translation initiation factor IF3 in eukaryotic cells.
354	Downregulation and mislocalization of Scribble protein prevents cell transformation and mammary tumorigenesis in breast cancer cells
362	During the primary early antibody response in the lymph node, activated B cells migrate toward the inner and outer paracortical areas where oxysterol accumulation is generated by stromal cells in the immune system.
380	Enhanced early production of inflammatory chemokines in lung tissue improves viral control during respiratory infections
384	Epidemiological disease burden from noncommunicable diseases in low and middle income countries or areas with low economic settings
385	Epigenetic modulating agents (EMAs) modulate antitumor immune response in a specific cancer model system in vivo or in vitro
386	Errors in peripheral intravenous IV drug administration are most common during bolus administration and multiple-step medicine preparations in a clinical or hospital setting
388	Ethanol stress decreases the expression of IBP protein in bacteria cells
399	Exposure to fine particulate air pollution is related to anxiety prevalence in human populations.
410	Febrile seizures in children increase the threshold for later development of epilepsy in humans
411	Febrile seizures in children reduce the threshold for development of epilepsy in later life
415	Female carriers of the Apolipoprotein E4 APOE4 allele have increased risk for Alzheimer's disease dementia
421	Flexible molecules experience greater steric hindrance in the tumor microenvironment compared to rigid molecules in cancer research
431	FoxO3a activation in neuronal death process is mediated by reactive oxygen species (ROS) in cellular contexts
436	Free histones are degraded by a Rad53-dependent mechanism once DNA replication has been completed in the cell cycle
437	Functional consequences of genomic alterations caused by Myelodysplastic syndrome MDS in humans and the need for an animal model to study MDS
439	Fz/PCP-dependent Protein kinase localizes to the anterior membrane of neuroectoderm cells during zebrafish embryonic neuralation process
440	Fz/PCP-dependent Protein Kinase localizes to the anterior membrane of notochord cells during zebrafish embryonic neuralation process
443	GATA-3 role in hematopoietic stem cell HSC function in humans
452	Gene expression variation in genetically identical cells under same conditions does not vary appreciably
475	Glycolysis is one of the primary glycometabolic pathways in human cells or cellular biology
478	Golli-deficient T-cells in the context of immunology prefer to differentiate into an anergic phenotype during the adaptive immune response process when there are increased levels of intracellular calcium ions Ca2+ in the cytosol of T-cells.
491	HNF4A gene mutations can cause diabetes in individuals who are mutant carriers by the age of 14 years
501	Headaches are not correlated with cognitive impairment in adults with respect to neurological research studies.
502	Healthcare delivery efficiency in crowded healthcare delivery centers is impaired by improving which specific structural, logistical, and interpersonal elements
507	Helminths interfere with immune system control of macrophages activated by IL-4 to favor Mycobacterium tuberculosis replication in human hosts.
508	Hematopoietic Stem Cell purification process reaches purity rate of up to 50 percent in laboratory experiments or clinical trials
513	High cardiopulmonary fitness in adults is associated with what increased mortality rate compared to low cardiopulmonary fitness levels.
514	High dietary calcium intakes are unnecessary for prevention of secondary hyperparathyroidism in human subjects with 25-hydroxyvitamin D levels above 75 nmol/liter
516	High levels of C-reactive protein (CRP) reduces the risk of exacerbations in patients with chronic obstructive pulmonary disease (COPD)
517	High levels of copeptin in human blood decrease the risk of developing type 2 diabetes in adults.
521	High-sensitivity cardiac troponin T (HSCT-T) dosage in patients with acute myocardial injury (AMI) when symptom onset occurs less than 3 hours before AMI diagnosis
525	Histone demethylase recruitment and a transient decrease in histone methylation necessary for ligand-dependent induction of transcription by nuclear receptors in eukaryotic cells
527	Homozygous deletion of murine Sbds gene specifically in osterix-expressing mesenchymal stem and progenitor cells MPCs prevents oxidative stress in mice
528	Human T-lymphotropic virus type-I (HTLV-1)-associated myelopathy/tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies that cross-react with an immunodominant epitope in the HTLV-1 Tax protein
532	Hyperfibrinogenemia effect on rates of thrombosis in femoropopliteal bypass surgery patients
533	Hyperfibrinogenemia increases rates of thrombosis in femoropopliteal bypass surgery patients
535	Hypertension in patients with type 1 diabetes mellitus condition
536	Hypocretin neurons induce panic-prone state in laboratory rats.
539	Hypoglycemia increases the risk of dementia in humans
540	Hypothalamic glutamate neurotransmission role in regulating energy balance in the human body
544	IFIT1 restricts viral replication by sequestrating mis-capped viral RNAs in host cells during viral infection
549	IRG1 has antiviral effects against neurotropic viruses in humans
551	ITAM phosphorylation prevents the transfer of the T cell receptor TCR signal from the extracellular domain to the cytoplasmic tail of the T cell receptor TCR in T cells.
552	IgA plasma cells specific for tissue transglutaminase 2 accumulate in the human duodenal mucosa after commencement of a gluten-free diet in patients with celiac disease
554	Immune complex triggered cell death leads to extracellular release of neutrophil protein HMGB1 in human cells
560	Immune responses in the human body result in the development of inflammatory Th17 cells and anti-inflammatory induced regulatory T cells iTregs.
569	In human adult tissue, what percentage of T cells are memory T cells
575	In domesticated populations of Saccharomyces cerevisiae yeast, what is the frequency of whole chromosome aneuploidy occurrence
577	P. chabaudi parasite proliferation rate in mice during early infection stages when inoculated with low versus high numbers of parasites
578	In mouse models of leukemia, what is the effect of CSF1R loss on MOZ-TIF2-induced leukemogenesis
587	In transgenic mice harboring green fluorescent protein under the control of the Sox2 promoter, what percentage of cells expressing green fluorescent protein colocalize with cell proliferation markers in specific tissues or cell types.
589	In young and middle-aged adults, what are the effects of current or remote uses of ADHD medications on the risk of serious cardiovascular events
593	Incidence of heart failure in women decreased by 10 percent since 1979 in the United States or worldwide
597	Incidence rates of cervical cancer have decreased over time in which population or region
598	Incidence rates of uterine cervical cancer have increased due to nationwide cervical cancer screening programs based primarily on cytology to detect uterine cervical cancer in human populations.
613	Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits in what context or disease model
619	Increased vessel density along with a reduction in fibrosis in cancer tissues decreases the efficacy of chemotherapy treatments in patients
623	Individuals with low serum vitamin D concentrations have an increased risk of developing multiple sclerosis disease in humans.
628	Infection of human T-cell lymphotropic virus type 1 HTLV-1 is most frequent in individuals of African origin and descent.
636	Inositol lipid 3-phosphatase PTEN enzyme converts phosphatidylinositol 3,4-bisphosphate PtdIns(3,4)P2 into phosphatidylinositol 4-phosphate in cellular signaling pathways
637	Input from mental and physical health care professionals is effective at decreasing homelessness in what context or population
641	Insomnia treatment with cognitive behavioral therapy for adults with chronic insomnia symptoms
644	Insulin as a medication increases the risk of severe kidney failure in diabetic patients.
649	Integrating classroom-based collaborative learning with Web-based collaborative learning in educational settings leads to subpar academic class performance in students
659	Ivermectin is used to treat lymphatic filariasis in humans.
660	Ivermectin is used to treat onchocerciasis disease in humans.
674	LDL cholesterol role in the development of cardiovascular disease in humans
684	Lack of clpC gene does not affect sporulation efficiency in Bacillus subtilis bacterial cells
690	Gabonese children diagnosed with Schimmelpenning-Feuerstein-Mims syndrome (SFM) and plasma lactate levels more than 5mmol/L in medical studies
691	Leukemia associated Rho guanine nucleotide-exchange factor represses RhoA protein activity in response to SRC kinase activation in human cells
692	Leuko-increased blood increases infectious complications in human red blood cell transfusion procedures
693	Leuko-reduced blood reduces infectious complications in human red blood cell transfusion procedures
700	Localization of PIN1 protein in the Arabidopsis thaliana embryo development process does not require the VPS9a gene
702	Localization of PIN1 protein in the roots of Arabidopsis thaliana plants does not require VPS9a gene
715	Low expression of miR7a represses target genes and exerts a biological function in human ovaries
716	Low expression of miR7a exerts a biological function in the human testis tissue.
718	Low nucleosome occupancy correlates with low DNA methylation levels across different species in eukaryotic cells
721	Lupus-prone mice infected with curl-producing bacteria have higher autoantibody titers compared to non-infected control mice in the same lupus model
723	Ly49Q directs the organization of neutrophil migration to inflammation sites in the body by regulating membrane raft functions during immune responses
727	Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts in the context of immune response.
728	Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes in the context of mouse immune cells
729	Lymphadenopathy is observed in a knockin mouse model lacking the SHP-2 protein in the MAPK signaling pathway.
742	Macrolides have no protective effect against myocardial infarction in humans
743	Macrolides protect against myocardial infarction in humans
744	Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of extracellular protein in eukaryotic cells.
756	human cells protein post-translational modification lysine residues acetylation process
759	Mathematical models of malaria transmission predict that using Artemisinin-based combination therapy instead of nongametocytocidal drugs has a dramatic impact in reducing malaria transmission in human populations.
768	Mercaptopurine is anabolized into the inactive methylmercaptopurine by the enzyme thiopurine methyltransferase TPMT in humans
770	Metastatic colorectal cancer treatment comparison between single agent fluoropyrimidines and oxaliplatin-based chemotherapy in elderly patients regarding efficacy and quality of life
775	Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) enzyme reveal increased sensitivity to ionizing radiation (IR) exposure
781	Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis in a laboratory setting
783	Mice lacking IFN-γ or its receptor are resistant to experimental autoimmune myocarditis EAM induced with α-MyHC and complete Freund's adjuvant CFA.
784	MicroRNA involvement in regulation of Neural Stem Cell NSC differentiation and proliferation in dynamic homeostasis context
785	Microarray results from culture-amplified mixtures of different serotypes correlate poorly with microarray results from uncultured clinical mixtures of the same serotypes.
793	Mitochondria are uninvolved in the process of apoptosis in human cells
800	Modifying the epigenome in the human brain affects the normal human aging process by altering expression of specific genes related to neurogenesis in humans.
805	Monoclonal antibody targeting of N-cadherin protein inhibits cancer cell metastasis in humans
808	Termination events in DNA Okazaki fragments are sequence specific during DNA replication
811	Mutant mice lacking SVCT2 transporter have greatly increased ascorbic acid levels in both brain tissue and adrenal glands.
814	Mutations in G-Beta protein GNB2 in human cancer cells are associated with loss of interaction with G-alpha subunits and concomitant activation of the AKT signaling pathway.
820	N-terminal cleavage increases success in identifying transcription start sites in genomic sequences
821	N-terminal cleavage in protein sequences reduces success of identifying transcription start sites in genomic DNA sequences
823	N348I mutations in HIV cause resistance to the antiretroviral drug zidovudine (AZT)
830	NF2 protein also known as Merlin causes phosphorylation and subsequent cytoplasmic sequestration of YAP protein in Drosophila species by activating LATS1 and LATS2 kinases.
831	NF2 protein also known as Merlin prevents phosphorylation and subsequent cytoplasmic sequestration of YAP protein in Drosophila species
832	NFAT4 activation requires IP3R-mediated Ca2+ mobilization in cellular signaling pathways
834	NOX2-independent biochemical pathways can generate peroxynitrite by reacting with nitrogen intermediates in biological systems
837	NR5A2 gene is important in the development of human endometrial tissues.
839	Nanoparticles can be targeted against specific human cell types by incorporating aptamers into lipid nanoparticles for medical applications
845	Neutrophil extracellular traps (NETs) released by ANCA-stimulated neutrophils in human immune response
847	New drugs for human tuberculosis often do not penetrate the necrotic portion of a pulmonary tuberculosis lesion in high concentrations
852	Non-invasive ventilation use in patients should be decreased if there is an inadequate clinical response to conventional medical treatment methods.
859	Normal expression of RUNX1 gene has tumor-promoting effects in human cells
870	Obesity decreases life quality in humans
873	Obesity is determined solely by environmental factors in human health research studies
879	Occupancy of ribosomes by long intervening noncoding RNAs IncRNAs does not result in production of functional peptides
880	Occupancy of ribosomes by IncRNAs in relation to mirror 5' UTRs in eukaryotic mRNA translation
882	Omnivores produce less trimethylamine N-oxide from dietary L-carnitine intake than vegetarians who consume L-carnitine through plant-based food sources
887	cells that survive development after differentiation into stress-resistant spores during cellular differentiation process
903	PD-1 triggering on human monocytes reduces IL-10 production by these monocytes in immune responses
904	PDPN promotes efficient motility along stromal surfaces in dendritic cells by activating the C-type lectin receptor to rearrange the actin cytoskeleton.
907	PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes in human cells
911	PKG-la plays an essential role in the expression of pain hypersensitivity in PGK-la knockout mice models of pain research
913	PPAR-RXRs are inhibited by their respective PPAR ligands in biological systems.
914	PPAR-RXRs can be activated by specific PPAR ligands in cellular contexts.
921	Participating in six months of regular physical activity improves cognitive functioning in adults.
922	Patients in stable romantic partnerships have a faster medical progression from HIV infection to AIDS diagnosis
936	Peroxynitrite is required for nitration of T cell receptor TCR and CD8 protein in immune cells.
956	Pleiotropic coupling of GLP-1R receptor to intracellular effectors in cellular contexts promotes distinct profiles of cellular signaling pathways
957	Podocytes are motile and migrate in the presence of kidney injury
960	Polymeal diet nutrition reduces cardiovascular disease mortality in humans
967	Pretreatment with the Arp2/3 inhibitor CK-666 affects lamellipodia formation in cells
971	Primary cervical cancer screening using HPV detection compared to conventional cytology for detecting cervical intraepithelial neoplasia grade 2 in women over time
975	Primary pro-inflammatory cytokines induce secondary pro-inflammatory and anti-inflammatory mediators in the human body
982	Proteins synthesized at the neuronal growth cone are ubiquitinated at a higher rate than proteins synthesized in the cell body of neurons
985	Pseudogene PTENP1 regulates the expression of tumor suppressor gene PTEN by functioning as a microRNA decoy in human cells.
993	Pyridostatin destabilizes the G-quadruplex structure in the human telomeric DNA region
1012	Radioiodine treatment of non-toxic multinodular goitre in human patients reduces thyroid gland volume over time
1014	Rapamycin decreases the concentration of triacylglycerols in the bodies of fruit flies.
1019	Rapid phosphotransfer rates govern fidelity in two-component signal transduction systems in biological cells
1020	Rapid up-regulation and higher basal expression of interferon-induced genes in granule cell neurons increase survival of these neurons when infected by West Nile virus.
1021	Rapid up-regulation and higher basal expression of interferon-induced genes in granule cell neurons reduce survival of granule cell neurons infected by West Nile virus.
1024	Recurrent mutations occur frequently within CTCF anchor sites that are adjacent to known human oncogenes in cancer genomes
1029	Reduced responsiveness to interleukin-2 in regulatory T cells in humans is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes in patients.
1041	Replacement of histone H2A with H2A.Z in yeast cells slows gene activation by stabilizing +1 nucleosomes during transcription initiation
1049	Ribosomopathies have a low degree of cell and tissue specific pathology in humans
1062	S-nitrosylated GAPDH enzyme physiologically transnitrosylates histone deacetylase proteins in cellular processes
1086	Sildenafil improves erectile function in men with sexual dysfunction caused by SSRI antidepressant medication use
1088	Silencing of Bcl2 gene is important for the maintenance and progression of cancer tumors in humans
1089	Smc5/6 engagement drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remodeling in the context of DNA repair or chromatin regulation.
1099	Statins decrease blood cholesterol levels in humans
1100	Statins effect on blood cholesterol levels in humans
1104	Stroke patients with prior use of direct oral anticoagulants compared to stroke patients with prior use of warfarin have a lower risk of in-hospital mortality after acute stroke onset
1107	Subcutaneous fat depots in humans undergo extensive browning processes after cold exposure in a physiological context.
1110	Suboptimal nutrition in humans is not predictive of developing chronic disease in adult populations
1121	Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites in the brain
1130	T regulatory cells (tTregs) lacking integrin αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation in immune systems
1132	TCR/CD3 microdomains are required to induce the immunologic synapse in order to activate T cells in the context of immune response.
1137	TNFAIP3 acts as a tumor suppressor gene in human glioblastoma cancer cells
1140	Taking 400mg of α-tocopheryl acetate as a dietary supplement helps to prevent the development of prostate cancer in human adults.
1144	Taxation of sugar-sweetened beverages in India had no effect on the incidence rate of type II diabetes in the Indian population.
1146	Comparison of patient care quality at teaching hospitals versus non-teaching hospitals in terms of treatment outcomes and healthcare services provided
1150	Tetraspanin-3 as a protein is a causative factor in the development of acute myelogenous leukemia in humans
1163	DdrB protein from Deinococcus radiodurans functions as an alternative single-strand DNA-binding protein SSB
1175	The protein PPR MDA5 has two N-terminal CARD domains in its molecular structure.
1179	The protein PRR MDA5 contains a central DExD/H RNA helices domain.
1180	The PRR MDA5 acts as a sensor of RNA virus infection in cells.
1185	US health care system savings up to $750 million through optimized national kidney paired donation program participation by 7% of patients waiting for kidney transplants in the United States
1187	YAP1 and TEAD complex translocates into the cell nucleus where it interacts with transcription factors and DNA-binding proteins to modulate transcription of target genes in eukaryotic cells.
1191	The amount of publicly available human DNA data doubles approximately every 10 years in the field of genetics and genomics research.
1194	The arm density of TatAd complexes is due to structural rearrangements within Class 1 TatAd complexes such as the charge zipper mechanism in protein structures
1196	The availability of safe places to study is effective at decreasing homelessness in what context or population
1197	The availability of safe places to study is not effective at decreasing homelessness in what context or location
1199	The benefits of colchicine in patients were achieved with effective widespread use of secondary prevention strategies such as high-dose statins in medical treatment.
1200	The binding orientation of the ML-SA1 activator at human TRPML2 compared to the binding orientation of the ML-SA1 activator at human TRPML1
1202	The center of the granuloma in an immune cell induces a pro-inflammatory immune response in the human body
1204	The combination of H3K4me3 and H3K79me2 histone modifications is found in quiescent hair follicle stem cells in humans.
1207	The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during human hematopoietic cell differentiation process
1213	Deregulated and prolonged activation of monocytes in humans has deleterious effects in various inflammatory diseases conditions
1216	The extracellular domain of the human protein TMEM27 is cleaved in human pancreatic beta cells.
1221	Genomic aberrations found in metastases are very similar to those found in the primary tumor in cancer patients
1225	The genetic locus rs647161 is associated with human colorectal carcinoma disease.
1226	TET protein loss of function and its potential role in the development of myeloid cancers in humans
1232	The minor G allele of the FOXO3 gene is associated with more severe symptoms of Crohn's Disease in human patients.
1241	Myocardial lineage development from cardiac progenitors of mesodermal origin in embryonic heart formation
1245	The one-child policy implemented in China has been successful in lowering population growth in the country since its introduction.
1259	breast cancer patient tamoxifen treatment outcome dependent on patient genetic make-up and cytochrome P450 enzyme metabolism
1262	The repair of Cas9-induced double strand breaks in human DNA by non-homologous end joining is error-prone
1266	The risk of breast cancer among parous women increases with placental weight of full-term pregnancies, and this association is strongest for premenopausal breast cancer in female adults.
1270	The risk of male prisoners harming themselves in correctional facilities is ten times that of female prisoners in similar settings
1271	The severity of cardiac involvement in amyloidosis as diagnosed by MRI can be described by the degree of transmurality of late gadolinium enhancement in cardiac MRI scans.
1272	The single flash-evoked electroretinogram ERG b-wave is generated by activity of ON-bipolar cells in the retina.
1273	Kinesin-8 protein Kip3 sliding activity in relation to bipolar spindle assembly in cells
1274	The tip of the inner tube of the toxic type VI secretion system T6SS antibacterial effector in Escherichia coli E coli bacteria carries toxic effector proteins
1278	Treatment of human cancer patients using co-IR blockade therapy does not cause any adverse autoimmune events in clinical settings
1279	The treatment of cancer patients with co-inhibitory receptor IR blockade precipitates adverse autoimmune events in humans
1280	The ureABIEFGH gene cluster in bacteria encodes urease maturation proteins including UreD, UreH, UreE, UreF, and UreG.
1281	The ureABIEFGH gene cluster in bacteria is induced by exposure to nickel (II) ion.
1282	Therapeutic use of the drug Dapsone to treat pyoderma gangrenosum in humans is based on anecdotal clinical evidence.
1290	What is the inverse relationship between hip fractures and statin use in medical research studies
1292	HNF4A gene mutations and their relationship to type 2 diabetes risks in humans
1298	Thigh-length graduated compression stockings GCS in hospital patients with acute stroke who are immobile to prevent deep vein thrombosis
1303	Tirasemtiv has no effect on fast-twitch muscle fibers in humans
1316	Transferred UCB T cells acquire a memory-like phenotype in human recipients after hematopoietic stem cell transplantation
1319	Transplanted human glial cells can differentiate within the host animal brain tissue
1320	Transplanted human glial progenitor cells in animal models are incapable of forming a functional neural network with neurons of host animals.
1332	Tumor necrosis factor alpha (TNF-α) and interleukin-1 (IL-1) as pro-inflammatory cytokines and their effect on interleukin-6 (IL-6) and interleukin-10 (IL-10) production
1335	UCB T cells maintain high T cell receptor diversity after hematopoietic stem cell transplantation
1336	UCB T cells reduce T cell receptor TCR diversity after hematopoietic stem cell transplantation
1337	Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA lysine 164 residue in protein modification process
1339	Ultrasound guidance in medical procedures significantly raises the number of traumatic procedures when attempting needle insertion in human patients
1344	Up-regulation of the p53 pathway and related molecular events in cancer cells causes cancer resistance and results in a significantly shortened organism lifespan marked by increased senescent cells and accelerated aging in humans or mammals.
1352	Upregulation of mosGCTL-1 gene expression is induced upon infection with the West Nile virus in mosquitoes.
1359	Varenicline monotherapy effectiveness after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion for smoking cessation
1362	Venules have a larger lumen diameter than arterioles in the context of human blood vessels.
1363	Venules have a thinner or absent smooth muscle layer compared to arterioles in blood vessels.
1368	Vitamin D deficiency effects the term of pregnancy and delivery in humans
1370	Vitamin D deficiency in relation to human birth weight research studies
1379	Women with a higher birth weight are more likely to develop breast cancer later in their adult life due to potential health factors.
1382	aPKCz causes tumour enhancement by affecting glutamine metabolism in cancer cells
1385	cSMAC formation enhances weak ligand signalling in T cell receptor signalling pathways
1389	mTORC2 regulates intracellular cysteine levels through inhibition of xCT transporter in mammalian cells
1395	p16INK4A accumulation in oral cells is linked to an abnormal wound healing response caused by the microinvasive step of advanced Oral Potentially Malignant Lesions (OPMLs) in human patients
